"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","likelihood8","Quantile","4","3","443770","4000","500","Complete","0.1223496","4.63E-5","0.1030757","0.0192276","0.4375","0.0","674770","4000","15279.141041189421","15290.437507693725","11098.089526704722","1.00060311853599","0.008195113181772185","0","14c0d80a24194a44695934e9fba1972daa6dc8b7383da72f1cd5837c36c4722d",""
"vectorPerformance","likelihood8","Quantile","4","4","451689","4000","500","Complete","0.1220485","3.5E-5","0.1027412","0.0192723","0.5","0.0","675588","4000","15378.326224840608","15396.096164831599","11613.462866841413","1.000726442029433","0.005885612388259281","0","dffab805aa7e6a415f84c4666b5b3033cb9751a54880ba72e95a79dc87652086",""
"vectorPerformance","mixture8","GPSS","1","-2","404175","4000","500","Complete","0.1583749","2.07E-5","0.0842139","0.0741403","0.171875","0.0","229144","4000","14.257988816324646","29.19304971339808","41.12369705555653","1.0898522442939091","0.21935070608817098","8","3b6875e17ed27fe9805ded4d871f7b5f9d73e9def0157d2b9b3ca4e8933848aa",""
"vectorPerformance","mixture8","GPSS","1","-1","412094","4000","500","Complete","0.1466907","1.85E-5","0.0790276","0.0676446","0.15625","0.002","229290","4000","18.720999899350527","39.028622707399215","46.96121523232878","1.0731938076004162","0.17813809720195017","8","abf27d85ad57f604af02f9ce976cde68729c5e5b0b9868c8021e26e9e57c9cbb",""
"vectorPerformance","mixture8","GPSS","1","0","420013","4000","500","Complete","0.1466625","2.01E-5","0.0820966","0.0645458","0.15625","0.001","230860","4000","11.197660818981081","21.159126284650732","49.74480814386594","1.1308094060468774","0.5016290019944878","8","f1a24a91ced5488ebfe513313caafc39cdc36be309bd0944b0aca511830cdc9b",""
"vectorPerformance","mixture8","GPSS","1","1","427932","4000","500","Complete","0.1413914","1.99E-5","0.0784979","0.0628736","0.140625","0.0","227656","4000","350.3365962359708","946.1959119121931","828.0407758236613","1.006187429279826","0.489472770444491","0","3048dd7a997ec08547ffedc643f4f8ad71fb08dfc61d73588f085fae9f3b2530",""
"vectorPerformance","mixture8","GPSS","1","2","435851","4000","500","Complete","0.1474138","1.91E-5","0.0801012","0.0672935","0.171875","0.002","230320","4000","11.885382937205895","20.922381229748733","74.65086869430434","1.127517255169642","0.6163845076767369","8","a8b0c5d28390a6bbe639426c5f3d044100be601426210b18a9d9a12faa0fdcbb",""
"vectorPerformance","mixture8","GPSS","1","3","443770","4000","500","Complete","0.1430023","1.88E-5","0.0795178","0.0634657","0.15625","0.001","228342","4000","32.15927038708645","138.24287084259578","31.951943081965528","1.0380332431121262","0.32314994313579937","8","fb914cb87efc1f88af4218573d1acfcb2cf7af7578bb3764f9313b6f1caf9c08",""
"vectorPerformance","mixture8","GPSS","1","4","451689","4000","500","Complete","0.1447062","1.99E-5","0.0801629","0.0645234","0.15625","0.001","231161","4000","11.42981152723505","18.51428192120557","82.97173289489884","1.1478873533286111","0.944470980985646","8","8c304b54387b3cfcaea9ca546733eb569997eadee97f924c60d4475ce4148eb9",""
"vectorPerformance","mixture8","GPSS","2","-2","404175","4000","500","Complete","0.0951147","1.76E-5","0.0587024","0.0363947","0.234375","0.0","229144","4000","14.257988816324646","29.19304971339808","41.12369705555653","1.0898522442939091","0.21935070608817098","8","3b6875e17ed27fe9805ded4d871f7b5f9d73e9def0157d2b9b3ca4e8933848aa",""
"vectorPerformance","mixture8","GPSS","2","-1","412094","4000","500","Complete","0.08477","1.81E-5","0.0489831","0.0357688","0.15625","0.001","229290","4000","18.720999899350527","39.028622707399215","46.96121523232878","1.0731938076004162","0.17813809720195017","8","abf27d85ad57f604af02f9ce976cde68729c5e5b0b9868c8021e26e9e57c9cbb",""
"vectorPerformance","mixture8","GPSS","2","0","420013","4000","500","Complete","0.0849309","1.91E-5","0.0504156","0.0344962","0.15625","0.0","230860","4000","11.197660818981081","21.159126284650732","49.74480814386594","1.1308094060468774","0.5016290019944878","8","f1a24a91ced5488ebfe513313caafc39cdc36be309bd0944b0aca511830cdc9b",""
"vectorPerformance","mixture8","GPSS","2","1","427932","4000","500","Complete","0.0837004","1.9E-5","0.050222","0.0334594","0.203125","0.0","227656","4000","350.3365962359708","946.1959119121931","828.0407758236613","1.006187429279826","0.489472770444491","0","3048dd7a997ec08547ffedc643f4f8ad71fb08dfc61d73588f085fae9f3b2530",""
"vectorPerformance","mixture8","GPSS","2","2","435851","4000","500","Complete","0.0844969","1.72E-5","0.0494836","0.0349961","0.140625","0.0","230320","4000","11.885382937205895","20.922381229748733","74.65086869430434","1.127517255169642","0.6163845076767369","8","a8b0c5d28390a6bbe639426c5f3d044100be601426210b18a9d9a12faa0fdcbb",""
"vectorPerformance","mixture8","GPSS","2","3","443770","4000","500","Complete","0.0837211","1.92E-5","0.0487455","0.0349564","0.15625","0.0","228342","4000","32.15927038708645","138.24287084259578","31.951943081965528","1.0380332431121262","0.32314994313579937","8","fb914cb87efc1f88af4218573d1acfcb2cf7af7578bb3764f9313b6f1caf9c08",""
"vectorPerformance","mixture8","GPSS","2","4","451689","4000","500","Complete","0.0836109","1.84E-5","0.0489478","0.0346447","0.15625","0.0","231161","4000","11.42981152723505","18.51428192120557","82.97173289489884","1.1478873533286111","0.944470980985646","8","8c304b54387b3cfcaea9ca546733eb569997eadee97f924c60d4475ce4148eb9",""
"vectorPerformance","mixture8","GPSS","4","-2","404175","4000","500","Complete","0.0641775","2.55E-5","0.0449113","0.0192407","0.25","0.001","229144","4000","14.257988816324646","29.19304971339808","41.12369705555653","1.0898522442939091","0.21935070608817098","8","3b6875e17ed27fe9805ded4d871f7b5f9d73e9def0157d2b9b3ca4e8933848aa",""
"vectorPerformance","mixture8","GPSS","4","-1","412094","4000","500","Complete","0.0653819","1.86E-5","0.0454017","0.0199616","0.25","0.0","229290","4000","18.720999899350527","39.028622707399215","46.96121523232878","1.0731938076004162","0.17813809720195017","8","abf27d85ad57f604af02f9ce976cde68729c5e5b0b9868c8021e26e9e57c9cbb",""
"vectorPerformance","mixture8","GPSS","4","0","420013","4000","500","Complete","0.0672753","1.84E-5","0.0463988","0.0208581","0.3125","0.001","230860","4000","11.197660818981081","21.159126284650732","49.74480814386594","1.1308094060468774","0.5016290019944878","8","f1a24a91ced5488ebfe513313caafc39cdc36be309bd0944b0aca511830cdc9b",""
"vectorPerformance","mixture8","GPSS","4","1","427932","4000","500","Complete","0.0627126","1.77E-5","0.0440451","0.0186498","0.25","0.001","227656","4000","350.3365962359708","946.1959119121931","828.0407758236613","1.006187429279826","0.489472770444491","0","3048dd7a997ec08547ffedc643f4f8ad71fb08dfc61d73588f085fae9f3b2530",""
"vectorPerformance","mixture8","GPSS","4","2","435851","4000","500","Complete","0.0647425","1.68E-5","0.0449149","0.0198108","0.25","0.001","230320","4000","11.885382937205895","20.922381229748733","74.65086869430434","1.127517255169642","0.6163845076767369","8","a8b0c5d28390a6bbe639426c5f3d044100be601426210b18a9d9a12faa0fdcbb",""
"vectorPerformance","mixture8","GPSS","4","3","443770","4000","500","Complete","0.0653047","1.73E-5","0.0453416","0.0199458","0.5625","0.001","228342","4000","32.15927038708645","138.24287084259578","31.951943081965528","1.0380332431121262","0.32314994313579937","8","fb914cb87efc1f88af4218573d1acfcb2cf7af7578bb3764f9313b6f1caf9c08",""
"vectorPerformance","mixture8","GPSS","4","4","451689","4000","500","Complete","0.0647674","1.94E-5","0.0451725","0.0195755","0.25","0.001","231161","4000","11.42981152723505","18.51428192120557","82.97173289489884","1.1478873533286111","0.944470980985646","8","8c304b54387b3cfcaea9ca546733eb569997eadee97f924c60d4475ce4148eb9",""
"vectorPerformance","mixture8","Quantile","1","-2","404175","4000","500","Complete","0.2253808","1.78E-5","0.1585559","0.0668071","0.21875","0.001","794544","4000","4.187636809868029","7.060337598855363","26.16378128764236","1.5288331364789502","3.256985326991021","8","08478ec37e7016f0a746f5541369d3f27e6780b3d77ac0dd3727aedc458b8a7f",""
"vectorPerformance","mixture8","Quantile","1","-1","412094","4000","500","Complete","0.2287903","1.65E-5","0.1643021","0.0644717","0.234375","0.001","816779","4000","13172.219750891138","13222.282432153374","9557.095877190202","1.0009523655339596","4.505381108384656","0","df0a2d121acaf8121fe4585bac661d116d56b94d4bbd87d7554b9b56bc69a16b",""
"vectorPerformance","mixture8","Quantile","1","0","420013","4000","500","Complete","0.2281923","2.0E-5","0.1633115","0.0648608","0.21875","0.002","794198","4000","4.186058672517822","7.066033020998243","25.872565892706334","1.528293121197245","3.254959184947837","8","298edcccf4cb67bd1d71a2c67eaac49d9c2f065b01ce89b5a425470b4ac34246",""
"vectorPerformance","mixture8","Quantile","1","1","427932","4000","500","Complete","0.2312673","2.04E-5","0.1620471","0.0691998","0.21875","0.002","793428","4000","4.1830750512240416","7.063117190644894","25.56957561795727","1.5283657513611182","3.2567621870613133","8","273d5a969b71614959a723e90feee880f8890fbdd52ed734512ecdb8349192a1",""
"vectorPerformance","mixture8","Quantile","1","2","435851","4000","500","Complete","0.2309316","1.73E-5","0.1676957","0.0632186","0.21875","0.001","819559","4000","13453.176078554361","13421.262962358194","9216.280792110578","1.0005674240480147","4.502788958677054","0","d8c678a9202d9a68411f907dc58204bfa1e84fa81561ad1055f777dd4b42c6f2",""
"vectorPerformance","mixture8","Quantile","1","3","443770","4000","500","Complete","0.226831","1.9E-5","0.1650841","0.0617279","0.21875","0.002","818525","4000","14133.815442025896","14200.524096105466","9050.625427824825","1.0007425189374404","4.512149086714977","0","1bb1a4f128a60c3df02103528fa01749d02171821dd07470e5dae7f5e8630625",""
"vectorPerformance","mixture8","Quantile","1","4","451689","4000","500","Complete","0.2324327","1.72E-5","0.1682326","0.0641829","0.234375","0.0","819229","4000","12826.818650755431","12819.884446949432","9099.649034826969","1.000430048273552","4.504000123365279","0","678212121ddd43756b45e7bd2e21e3caba79bf54b0c78a22985c55552046cf37",""
"vectorPerformance","mixture8","Quantile","2","-2","404175","4000","500","Complete","0.1374895","1.51E-5","0.1011038","0.0363706","0.28125","0.0","794544","4000","4.187636809868029","7.060337598855363","26.16378128764236","1.5288331364789502","3.256985326991021","8","08478ec37e7016f0a746f5541369d3f27e6780b3d77ac0dd3727aedc458b8a7f",""
"vectorPerformance","mixture8","Quantile","2","-1","412094","4000","500","Complete","0.1362505","2.21E-5","0.1022662","0.0339622","0.28125","0.001","816779","4000","13172.219750891138","13222.282432153374","9557.095877190202","1.0009523655339596","4.505381108384656","0","df0a2d121acaf8121fe4585bac661d116d56b94d4bbd87d7554b9b56bc69a16b",""
"vectorPerformance","mixture8","Quantile","2","0","420013","4000","500","Complete","0.1380959","1.72E-5","0.1026887","0.03539","0.28125","0.002","794198","4000","4.186058672517822","7.066033020998243","25.872565892706334","1.528293121197245","3.254959184947837","8","298edcccf4cb67bd1d71a2c67eaac49d9c2f065b01ce89b5a425470b4ac34246",""
"vectorPerformance","mixture8","Quantile","2","1","427932","4000","500","Complete","0.1361392","1.82E-5","0.0996944","0.0364266","0.28125","0.0","793428","4000","4.1830750512240416","7.063117190644894","25.56957561795727","1.5283657513611182","3.2567621870613133","8","273d5a969b71614959a723e90feee880f8890fbdd52ed734512ecdb8349192a1",""
"vectorPerformance","mixture8","Quantile","2","2","435851","4000","500","Complete","0.1378953","1.74E-5","0.1041546","0.0337233","0.28125","0.001","819559","4000","13453.176078554361","13421.262962358194","9216.280792110578","1.0005674240480147","4.502788958677054","0","d8c678a9202d9a68411f907dc58204bfa1e84fa81561ad1055f777dd4b42c6f2",""
"vectorPerformance","mixture8","Quantile","2","3","443770","4000","500","Complete","0.1367367","1.67E-5","0.1037879","0.0329321","0.578125","0.001","818525","4000","14133.815442025896","14200.524096105466","9050.625427824825","1.0007425189374404","4.512149086714977","0","1bb1a4f128a60c3df02103528fa01749d02171821dd07470e5dae7f5e8630625",""
"vectorPerformance","mixture8","Quantile","2","4","451689","4000","500","Complete","0.135149","1.71E-5","0.1030659","0.032066","0.28125","0.001","819229","4000","12826.818650755431","12819.884446949432","9099.649034826969","1.000430048273552","4.504000123365279","0","678212121ddd43756b45e7bd2e21e3caba79bf54b0c78a22985c55552046cf37",""
"vectorPerformance","mixture8","Quantile","4","-2","404175","4000","500","Complete","0.101089","1.63E-5","0.0785942","0.0224785","0.4375","0.001","794544","4000","4.187636809868029","7.060337598855363","26.16378128764236","1.5288331364789502","3.256985326991021","8","08478ec37e7016f0a746f5541369d3f27e6780b3d77ac0dd3727aedc458b8a7f",""
"vectorPerformance","mixture8","Quantile","4","-1","412094","4000","500","Complete","0.0997102","1.56E-5","0.080682","0.0190126","0.375","0.001","816779","4000","13172.219750891138","13222.282432153374","9557.095877190202","1.0009523655339596","4.505381108384656","0","df0a2d121acaf8121fe4585bac661d116d56b94d4bbd87d7554b9b56bc69a16b",""
"vectorPerformance","mixture8","Quantile","4","0","420013","4000","500","Complete","0.0970918","1.67E-5","0.0758689","0.0212062","0.4375","0.001","794198","4000","4.186058672517822","7.066033020998243","25.872565892706334","1.528293121197245","3.254959184947837","8","298edcccf4cb67bd1d71a2c67eaac49d9c2f065b01ce89b5a425470b4ac34246",""
"vectorPerformance","mixture8","Quantile","4","1","427932","4000","500","Complete","0.1037144","1.56E-5","0.0798695","0.0238293","0.359375","0.002","793428","4000","4.1830750512240416","7.063117190644894","25.56957561795727","1.5283657513611182","3.2567621870613133","8","273d5a969b71614959a723e90feee880f8890fbdd52ed734512ecdb8349192a1",""
"vectorPerformance","mixture8","Quantile","4","2","435851","4000","500","Complete","0.1037689","1.59E-5","0.0836312","0.0201218","0.375","0.001","819559","4000","13453.176078554361","13421.262962358194","9216.280792110578","1.0005674240480147","4.502788958677054","0","d8c678a9202d9a68411f907dc58204bfa1e84fa81561ad1055f777dd4b42c6f2",""
"vectorPerformance","mixture8","Quantile","4","3","443770","4000","500","Complete","0.0998366","1.77E-5","0.0814579","0.018361","0.375","0.002","818525","4000","14133.815442025896","14200.524096105466","9050.625427824825","1.0007425189374404","4.512149086714977","0","1bb1a4f128a60c3df02103528fa01749d02171821dd07470e5dae7f5e8630625",""
"vectorPerformance","mixture8","Quantile","4","4","451689","4000","500","Complete","0.1009564","1.98E-5","0.0828033","0.0181333","0.390625","0.002","819229","4000","12826.818650755431","12819.884446949432","9099.649034826969","1.000430048273552","4.504000123365279","0","678212121ddd43756b45e7bd2e21e3caba79bf54b0c78a22985c55552046cf37",""
"vectorPerformance","positive32","GPSS","1","-2","404175","4000","500","Complete","0.4615023","2.76E-5","0.205211","0.2562637","0.484375","0.007","312248","4000","6.507081555422677","8.267454120088496","11.239726363241573","1.4243493212370788","0.9111742118510904","32","e1f462be7160698fc96433c37d8e6460fa2b583d96e58a05af89904985ee97c5",""
"vectorPerformance","positive32","GPSS","1","-1","412094","4000","500","Complete","0.4571499","2.67E-5","0.2087133","0.2484099","0.828125","0.004","312989","4000","5.495322761597328","8.012492423835413","12.29336507256984","1.4621066333934736","0.5327465027759886","32","047503de7ceb57f45f2c33ddf27b78c64d75cb6665a40538a8909c85da9d2c02",""
"vectorPerformance","positive32","GPSS","1","0","420013","4000","500","Complete","0.4577765","2.55E-5","0.2097849","0.2479661","0.453125","0.002","315080","4000","5.054210848500271","6.4086389980297715","11.498400167812514","1.682066869867944","1.124774421937512","32","9182bbb858877f9a625ab3c8ae05e7120fdc466f42d5a1dceccf9395da6065e9",""
"vectorPerformance","positive32","GPSS","1","1","427932","4000","500","Complete","0.4560923","2.58E-5","0.2078118","0.2482547","0.46875","0.002","310499","4000","4.949526595516298","7.4253970060875725","11.370735805288119","1.496332455560683","0.5218258205642705","32","f0d7064a140efac0e8d7992843e936b5b1ea4f33b336f96c18ed34d07d4ff733",""
"vectorPerformance","positive32","GPSS","1","2","435851","4000","500","Complete","0.4567206","2.63E-5","0.2066801","0.2500142","0.453125","0.004","312895","4000","6.595439608345559","8.875134343603566","10.947737821804315","1.3815878832703925","0.38311879002350624","32","0365e43fa384cead64ff9f89d32ea3ea9edfdb1f4523fadebe6c708ca213e343",""
"vectorPerformance","positive32","GPSS","1","3","443770","4000","500","Complete","0.4628152","2.56E-5","0.2112413","0.2515483","0.46875","0.004","322378","4000","4.786571198089734","5.896539279571406","11.375709989448119","1.7909712039019074","1.5561805918696656","32","6ad6daee0ad4e8690da4c2f3a9ad5ab953ab95d6f3a80ac9994366367dae6f68",""
"vectorPerformance","positive32","GPSS","1","4","451689","4000","500","Complete","0.462442","2.65E-5","0.2072425","0.255173","0.46875","0.005","312493","4000","7.11180708957874","8.71283262637544","16.641164170760746","1.408214647506748","0.6415784047018325","32","b56b7859597de05ce23273ba96ae874e4baee6fad0f20d955b87448e5465d676",""
"vectorPerformance","positive32","GPSS","2","-2","404175","4000","500","Complete","0.2666244","3.0E-5","0.1350765","0.1315179","0.59375","0.002","312248","4000","6.507081555422677","8.267454120088496","11.239726363241573","1.4243493212370788","0.9111742118510904","32","e1f462be7160698fc96433c37d8e6460fa2b583d96e58a05af89904985ee97c5",""
"vectorPerformance","positive32","GPSS","2","-1","412094","4000","500","Complete","0.2552578","2.59E-5","0.1233233","0.1319086","0.5","0.002","312989","4000","5.495322761597328","8.012492423835413","12.29336507256984","1.4621066333934736","0.5327465027759886","32","047503de7ceb57f45f2c33ddf27b78c64d75cb6665a40538a8909c85da9d2c02",""
"vectorPerformance","positive32","GPSS","2","0","420013","4000","500","Complete","0.2584738","2.82E-5","0.1246734","0.1337722","0.5","0.004","315080","4000","5.054210848500271","6.4086389980297715","11.498400167812514","1.682066869867944","1.124774421937512","32","9182bbb858877f9a625ab3c8ae05e7120fdc466f42d5a1dceccf9395da6065e9",""
"vectorPerformance","positive32","GPSS","2","1","427932","4000","500","Complete","0.2575064","2.76E-5","0.122937","0.1345418","0.5625","0.004","310499","4000","4.949526595516298","7.4253970060875725","11.370735805288119","1.496332455560683","0.5218258205642705","32","f0d7064a140efac0e8d7992843e936b5b1ea4f33b336f96c18ed34d07d4ff733",""
"vectorPerformance","positive32","GPSS","2","2","435851","4000","500","Complete","0.2605606","2.7E-5","0.1267112","0.1338224","0.5","0.005","312895","4000","6.595439608345559","8.875134343603566","10.947737821804315","1.3815878832703925","0.38311879002350624","32","0365e43fa384cead64ff9f89d32ea3ea9edfdb1f4523fadebe6c708ca213e343",""
"vectorPerformance","positive32","GPSS","2","3","443770","4000","500","Complete","0.2604987","2.61E-5","0.1276666","0.132806","0.859375","0.005","322378","4000","4.786571198089734","5.896539279571406","11.375709989448119","1.7909712039019074","1.5561805918696656","32","6ad6daee0ad4e8690da4c2f3a9ad5ab953ab95d6f3a80ac9994366367dae6f68",""
"vectorPerformance","positive32","GPSS","2","4","451689","4000","500","Complete","0.2564582","3.29E-5","0.1257555","0.1306698","0.5","0.003","312493","4000","7.11180708957874","8.71283262637544","16.641164170760746","1.408214647506748","0.6415784047018325","32","b56b7859597de05ce23273ba96ae874e4baee6fad0f20d955b87448e5465d676",""
"vectorPerformance","positive32","GPSS","4","-2","404175","4000","500","Complete","0.1800091","3.35E-5","0.1044648","0.0755108","0.703125","0.004","312248","4000","6.507081555422677","8.267454120088496","11.239726363241573","1.4243493212370788","0.9111742118510904","32","e1f462be7160698fc96433c37d8e6460fa2b583d96e58a05af89904985ee97c5",""
"vectorPerformance","positive32","GPSS","4","-1","412094","4000","500","Complete","0.1822096","2.67E-5","0.1030381","0.0791448","0.734375","0.005","312989","4000","5.495322761597328","8.012492423835413","12.29336507256984","1.4621066333934736","0.5327465027759886","32","047503de7ceb57f45f2c33ddf27b78c64d75cb6665a40538a8909c85da9d2c02",""
"vectorPerformance","positive32","GPSS","4","0","420013","4000","500","Complete","0.1842256","2.76E-5","0.1030376","0.0811604","0.6875","0.005","315080","4000","5.054210848500271","6.4086389980297715","11.498400167812514","1.682066869867944","1.124774421937512","32","9182bbb858877f9a625ab3c8ae05e7120fdc466f42d5a1dceccf9395da6065e9",""
"vectorPerformance","positive32","GPSS","4","1","427932","4000","500","Complete","0.1787353","2.63E-5","0.0994411","0.0792679","1.046875","0.005","310499","4000","4.949526595516298","7.4253970060875725","11.370735805288119","1.496332455560683","0.5218258205642705","32","f0d7064a140efac0e8d7992843e936b5b1ea4f33b336f96c18ed34d07d4ff733",""
"vectorPerformance","positive32","GPSS","4","2","435851","4000","500","Complete","0.1793854","3.5E-5","0.103385","0.0759654","0.765625","0.003","312895","4000","6.595439608345559","8.875134343603566","10.947737821804315","1.3815878832703925","0.38311879002350624","32","0365e43fa384cead64ff9f89d32ea3ea9edfdb1f4523fadebe6c708ca213e343",""
"vectorPerformance","positive32","GPSS","4","3","443770","4000","500","Complete","0.1860522","2.91E-5","0.1109069","0.0751162","0.734375","0.003","322378","4000","4.786571198089734","5.896539279571406","11.375709989448119","1.7909712039019074","1.5561805918696656","32","6ad6daee0ad4e8690da4c2f3a9ad5ab953ab95d6f3a80ac9994366367dae6f68",""
"vectorPerformance","positive32","GPSS","4","4","451689","4000","500","Complete","0.1822017","2.96E-5","0.1025206","0.0796515","0.71875","0.004","312493","4000","7.11180708957874","8.71283262637544","16.641164170760746","1.408214647506748","0.6415784047018325","32","b56b7859597de05ce23273ba96ae874e4baee6fad0f20d955b87448e5465d676",""
"vectorPerformance","positive32","Quantile","1","-2","404175","4000","500","Complete","0.6740427","2.46E-5","0.4199254","0.2540927","0.65625","0.007","2332703","4000","8030.260361578566","7443.725542312934","10980.95587684255","1.0012073242374708","0.03162578897149504","0","109d1589a3cfa1856056d074588bf62a00242342be20aaa02c7f9fa0c3d02464",""
"vectorPerformance","positive32","Quantile","1","-1","412094","4000","500","Complete","0.6775046","2.44E-5","0.4273661","0.2501141","0.671875","0.007","2332056","4000","7849.260320702932","7497.08911341319","10218.844461352033","1.000850226319869","0.023734462941020107","0","2e7ae8f39b7d995378c03be6210919257cb3c5da65a71f7499cfe9fc1c43ddaa",""
"vectorPerformance","positive32","Quantile","1","0","420013","4000","500","Complete","0.6751295","2.23E-5","0.4169866","0.2581206","1.046875","0.008","2331456","4000","8061.462008922536","7644.287188277893","10396.228328686206","1.000767355772193","0.026399068267307313","0","b1c80d02d980f561db28b8e8c75872a90bfe94527189f07f4dfe1c9226d272e5",""
"vectorPerformance","positive32","Quantile","1","1","427932","4000","500","Complete","0.6816637","2.33E-5","0.4315507","0.2500897","0.6875","0.006","2330866","4000","7748.716822064378","7364.471868294603","10702.763364386927","1.0006942215274883","0.030448865944532777","0","218737eae3e2da277e8b65fe3a76bd5f04046950597185a676bdc475001c1e46",""
"vectorPerformance","positive32","Quantile","1","2","435851","4000","500","Complete","0.6949614","2.66E-5","0.4389818","0.255953","0.671875","0.007","2331863","4000","7994.761109518766","7444.795092892279","10756.070846197807","1.0010742652566522","0.026722483101742966","0","fb50892c47662c7c9c7473b45775635e782a20ef09488c3bc7f407bd559adfe3",""
"vectorPerformance","positive32","Quantile","1","3","443770","4000","500","Complete","0.7105707","5.77E-5","0.4391544","0.2713586","0.75","0.016","2331071","4000","8046.326204198977","7094.826103737033","10587.156707045673","1.0006492486922247","0.022192055198105076","0","ea829d033823c80e3ad79c2bf9f4c957103c19055e7f39ac840ae3dd8ecf7787",""
"vectorPerformance","positive32","Quantile","1","4","451689","4000","500","Complete","0.7102493","2.63E-5","0.4494364","0.2607866","0.796875","0.007","2329615","4000","8049.572429524939","7585.9302215949265","10803.178568962107","1.001435614653514","0.019996657665890316","0","f2275fab90488b6e0703edb3fe7b6bef8718ce8c0b14a645dc9d2b61880d135c",""
"vectorPerformance","positive32","Quantile","2","-2","404175","4000","500","Complete","0.377121","2.41E-5","0.2494935","0.1276034","1.109375","0.007","2332703","4000","8030.260361578566","7443.725542312934","10980.95587684255","1.0012073242374708","0.03162578897149504","0","109d1589a3cfa1856056d074588bf62a00242342be20aaa02c7f9fa0c3d02464",""
"vectorPerformance","positive32","Quantile","2","-1","412094","4000","500","Complete","0.3573944","2.15E-5","0.2286931","0.1286798","0.71875","0.005","2332056","4000","7849.260320702932","7497.08911341319","10218.844461352033","1.000850226319869","0.023734462941020107","0","2e7ae8f39b7d995378c03be6210919257cb3c5da65a71f7499cfe9fc1c43ddaa",""
"vectorPerformance","positive32","Quantile","2","0","420013","4000","500","Complete","0.3566342","2.39E-5","0.2267617","0.1298486","0.703125","0.005","2331456","4000","8061.462008922536","7644.287188277893","10396.228328686206","1.000767355772193","0.026399068267307313","0","b1c80d02d980f561db28b8e8c75872a90bfe94527189f07f4dfe1c9226d272e5",""
"vectorPerformance","positive32","Quantile","2","1","427932","4000","500","Complete","0.358691","2.35E-5","0.2277095","0.130958","1.375","0.006","2330866","4000","7748.716822064378","7364.471868294603","10702.763364386927","1.0006942215274883","0.030448865944532777","0","218737eae3e2da277e8b65fe3a76bd5f04046950597185a676bdc475001c1e46",""
"vectorPerformance","positive32","Quantile","2","2","435851","4000","500","Complete","0.3747331","2.32E-5","0.2356475","0.1390624","1.390625","0.006","2331863","4000","7994.761109518766","7444.795092892279","10756.070846197807","1.0010742652566522","0.026722483101742966","0","fb50892c47662c7c9c7473b45775635e782a20ef09488c3bc7f407bd559adfe3",""
"vectorPerformance","positive32","Quantile","2","3","443770","4000","500","Complete","0.369649","3.53E-5","0.2339749","0.1356388","0.71875","0.005","2331071","4000","8046.326204198977","7094.826103737033","10587.156707045673","1.0006492486922247","0.022192055198105076","0","ea829d033823c80e3ad79c2bf9f4c957103c19055e7f39ac840ae3dd8ecf7787",""
"vectorPerformance","positive32","Quantile","2","4","451689","4000","500","Complete","0.3705055","2.08E-5","0.2383296","0.1321551","0.734375","0.008","2329615","4000","8049.572429524939","7585.9302215949265","10803.178568962107","1.001435614653514","0.019996657665890316","0","f2275fab90488b6e0703edb3fe7b6bef8718ce8c0b14a645dc9d2b61880d135c",""
"vectorPerformance","positive32","Quantile","4","-2","404175","4000","500","Complete","0.2617216","2.39E-5","0.1876952","0.0740025","1.03125","0.009","2332703","4000","8030.260361578566","7443.725542312934","10980.95587684255","1.0012073242374708","0.03162578897149504","0","109d1589a3cfa1856056d074588bf62a00242342be20aaa02c7f9fa0c3d02464",""
"vectorPerformance","positive32","Quantile","4","-1","412094","4000","500","Complete","0.255986","2.35E-5","0.1848247","0.0711378","1.359375","0.006","2332056","4000","7849.260320702932","7497.08911341319","10218.844461352033","1.000850226319869","0.023734462941020107","0","2e7ae8f39b7d995378c03be6210919257cb3c5da65a71f7499cfe9fc1c43ddaa",""
"vectorPerformance","positive32","Quantile","4","0","420013","4000","500","Complete","0.2572289","2.4E-5","0.1791396","0.0780653","1.015625","0.008","2331456","4000","8061.462008922536","7644.287188277893","10396.228328686206","1.000767355772193","0.026399068267307313","0","b1c80d02d980f561db28b8e8c75872a90bfe94527189f07f4dfe1c9226d272e5",""
"vectorPerformance","positive32","Quantile","4","1","427932","4000","500","Complete","0.2593778","2.57E-5","0.1815388","0.0778133","1.0","0.009","2330866","4000","7748.716822064378","7364.471868294603","10702.763364386927","1.0006942215274883","0.030448865944532777","0","218737eae3e2da277e8b65fe3a76bd5f04046950597185a676bdc475001c1e46",""
"vectorPerformance","positive32","Quantile","4","2","435851","4000","500","Complete","0.270628","2.26E-5","0.1906415","0.0799639","1.34375","0.009","2331863","4000","7994.761109518766","7444.795092892279","10756.070846197807","1.0010742652566522","0.026722483101742966","0","fb50892c47662c7c9c7473b45775635e782a20ef09488c3bc7f407bd559adfe3",""
"vectorPerformance","positive32","Quantile","4","3","443770","4000","500","Complete","0.272437","2.44E-5","0.1987996","0.073613","1.109375","0.006","2331071","4000","8046.326204198977","7094.826103737033","10587.156707045673","1.0006492486922247","0.022192055198105076","0","ea829d033823c80e3ad79c2bf9f4c957103c19055e7f39ac840ae3dd8ecf7787",""
