validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,conditioned,25,284976,fixed,x,0.7978845608028654,0.7929693978248754,-0.004915162977989995,0.019128458433356203,0.09028737525019648,true,true,FixedBudget,12000,1,0.0713273,1.0002571997244951,15772.60028077054,15614.637816765993
validation,conditioned,25,284976,adaptive,x,0.7978845608028654,0.7949308649504647,-0.002953695852400684,0.043309903664764636,0.08724387061560845,true,true,PrecisionReached,2000,1,0.012407,1.0022723855790974,2664.1403960103135,2547.4016006017864
validation,bernoulli,25,284976,fixed,p,0.631578947368421,0.6298958333333333,-0.001683114035087696,0.015701636356056852,0.0724256060482117,true,true,FixedBudget,12000,1,0.0534183,1.0001210446131692,14464.564015625645,14464.564015625645
validation,bernoulli,25,284976,adaptive,p,0.631578947368421,0.63175,1.7105263157901618E-4,0.03749033867031642,0.07235397695357305,true,true,PrecisionReached,2000,1,0.009763,1.0012632453848873,2417.3891840965643,2417.3891840965643
validation,correlated,25,284976,fixed,x,0.0,0.00376565674782936,0.00376565674782936,0.14553395866502872,0.11209354275807298,true,false,FixedBudget,12000,1,0.1076415,1.1363258122777147,33.083920944651496,34.7924113629992
validation,correlated,25,284976,fixed,y,0.0,0.008144173971600832,0.008144173971600832,0.14685955001938836,0.11319040731278115,true,false,FixedBudget,12000,1,0.1076415,1.137673098571056,32.88865300813628,34.78161196965204
validation,correlated,25,284976,adaptive,x,0.0,0.00376565674782936,0.00376565674782936,0.14553395866502872,0.11209354275807298,true,false,MaxDrawsReached,12000,6,0.3036072,1.1363258122777147,33.083920944651496,34.7924113629992
validation,correlated,25,284976,adaptive,y,0.0,0.008144173971600832,0.008144173971600832,0.14685955001938836,0.11319040731278115,true,false,MaxDrawsReached,12000,6,0.3036072,1.137673098571056,32.88865300813628,34.78161196965204
validation,multimodal,25,284976,fixed,x,0.0,-0.03403197702865857,-0.03403197702865857,0.19792613861180933,0.6125044762365844,true,true,FixedBudget,12000,1,0.1074067,1.0008156511369257,8347.533450840105,7421.826328673739
validation,multimodal,25,284976,fixed,positive,0.5,0.49495833333333333,-0.0050416666666666665,0.02425097471798157,0.07499696836514082,true,true,FixedBudget,12000,1,0.1074067,1.000619972551987,7439.612368664198,7439.612368664188
validation,multimodal,25,284976,adaptive,x,0.0,0.15335455043784663,0.15335455043784663,0.5072324183353407,0.6125297379570699,true,true,PrecisionReached,2000,1,0.017114,1.0023316332414973,1361.7214695297757,1268.7494194976098
validation,multimodal,25,284976,adaptive,positive,0.5,0.514125,0.014125000000000054,0.06087369075809688,0.0749747527513858,true,true,PrecisionReached,2000,1,0.017114,1.0020369070860697,1292.0626527206373,1292.0626527206375
validation,trapped,25,284976,fixed,x,0.0,0.0016903833758465936,0.0016903833758465936,0.016907689607844226,0.912689772617508,true,false,FixedBudget,12000,1,0.0759557,1.7327895583329191,6.028830339439311,4.098494243494733
validation,trapped,25,284976,adaptive,x,0.0,0.0016313539096302065,0.0016313539096302065,0.016856668726683913,0.9126802470049866,true,false,MaxDrawsReached,12000,6,0.2129729,1.732790415439587,6.028802038683614,4.098487421799808
validation,normal,26,292895,fixed,x,0.0,-0.0012691074708178207,-0.0012691074708178207,0.018764490565075752,0.14981787720365008,true,true,FixedBudget,12000,1,0.0732999,1.0001682981204938,48000.0,48000.0
validation,normal,26,292895,adaptive,x,0.0,-0.01623218063070478,-0.01623218063070478,0.04345972917053248,0.1487830602558418,true,true,PrecisionReached,2000,1,0.0118953,1.0005662732830765,8000.0,8000.0
validation,likelihood,26,292895,fixed,x,0.5,0.494415945284174,-0.0055840547158260145,0.01812181735256245,0.10651323816844936,true,true,FixedBudget,12000,1,0.0754422,1.0005691055250738,23553.48821368242,23535.504868159987
validation,likelihood,26,292895,adaptive,x,0.5,0.47846003712655333,-0.021539962873446672,0.044095332255187886,0.10688320692424144,true,true,PrecisionReached,2000,1,0.0128929,1.0002011441120318,3771.707867166374,3772.3618584433702
validation,conditioned,26,292895,fixed,x,0.7978845608028654,0.8028095647156277,0.0049250039127622935,0.017890868984272452,0.09085596356358878,true,true,FixedBudget,12000,1,0.0722887,1.0003578988591788,16067.054658579493,16022.845121501035
validation,conditioned,26,292895,adaptive,x,0.7978845608028654,0.7844306170132429,-0.013453943789622502,0.04269273900495632,0.0894641271459712,true,true,PrecisionReached,2000,1,0.0122038,1.00311974974776,2623.9145966067185,2494.1645332454355
validation,bernoulli,26,292895,fixed,p,0.631578947368421,0.6305208333333333,-0.0010581140350877094,0.014882935913622832,0.07240031923814384,true,true,FixedBudget,12000,1,0.0534378,1.00015635315908,14652.648959370224,14652.648959370264
validation,bernoulli,26,292895,adaptive,p,0.631578947368421,0.62425,-0.007328947368421046,0.03587111067484148,0.07265193308971975,true,true,PrecisionReached,2000,1,0.0114906,1.0022043156017224,2320.0215123201187,2320.0215123201174
validation,correlated,26,292895,fixed,x,0.0,-0.010604069431379537,-0.010604069431379537,0.1309032325377576,0.09995500979957525,true,false,FixedBudget,12000,1,0.101182,1.0518299084489955,54.10506208012394,53.99270458790616
validation,correlated,26,292895,fixed,y,0.0,-0.008851379404423057,-0.008851379404423057,0.12992480082207788,0.0992910571807984,true,false,FixedBudget,12000,1,0.101182,1.0504166846559437,54.307214158453384,54.001740877336715
validation,correlated,26,292895,adaptive,x,0.0,-0.010604069431379537,-0.010604069431379537,0.1309032325377576,0.09995500979957525,true,false,MaxDrawsReached,12000,6,0.3046385,1.0518299084489955,54.10506208012394,53.99270458790616
validation,correlated,26,292895,adaptive,y,0.0,-0.008851379404423057,-0.008851379404423057,0.12992480082207788,0.0992910571807984,true,false,MaxDrawsReached,12000,6,0.3046385,1.0504166846559437,54.307214158453384,54.001740877336715
validation,multimodal,26,292895,fixed,x,0.0,0.05260736723789883,0.05260736723789883,0.22541058039613945,0.6121747739180557,true,true,FixedBudget,12000,1,0.1093934,1.0009038609228176,7486.857023262416,7006.0499458962795
validation,multimodal,26,292895,fixed,positive,0.5,0.5068125,0.006812499999999999,0.027280615954485176,0.07499381934311322,true,true,FixedBudget,12000,1,0.1093934,1.0009882293228214,7111.1778669933565,7111.177866993163
validation,multimodal,26,292895,adaptive,x,0.0,-0.06336487577754824,-0.06336487577754824,0.3727348134299298,0.6103062413800515,true,true,PrecisionReached,4000,2,0.0434183,1.0046860025285098,2534.1226851628576,2296.6917124827833
validation,multimodal,26,292895,adaptive,positive,0.5,0.493625,-0.0063750000000000195,0.04605808796865937,0.07499624732783035,true,true,PrecisionReached,4000,2,0.0434183,1.0024979651048391,2326.2498420743345,2326.2498420743227
validation,trapped,26,292895,fixed,x,0.0,-0.004891684389333406,-0.004891684389333406,0.018389882691831616,0.912707974229344,true,false,FixedBudget,12000,1,0.0736844,1.732734603680472,6.030992811266002,4.09801647359828
validation,trapped,26,292895,adaptive,x,0.0,-0.004891684389333406,-0.004891684389333406,0.018389882691831616,0.912707974229344,true,false,MaxDrawsReached,12000,6,0.2114539,1.732734603680472,6.030992811266002,4.09801647359828
validation,normal,27,300814,fixed,x,0.0,0.004832328891211823,0.004832328891211823,0.018379898264513864,0.14931190586730567,true,true,FixedBudget,12000,1,0.0724548,0.9999980587903654,47758.91989921875,47763.111586105355
validation,normal,27,300814,adaptive,x,0.0,0.00809814497805178,0.00809814497805178,0.04329088479526949,0.14904643749742075,true,true,PrecisionReached,2000,1,0.0113871,1.000547287086243,7703.072398397007,7702.533624387234
validation,likelihood,27,300814,fixed,x,0.5,0.502768143783926,0.0027681437839259804,0.01779017603598431,0.10661970348113055,true,true,FixedBudget,12000,1,0.0734977,1.0000653032095788,22915.176434324294,22913.400147214
validation,likelihood,27,300814,adaptive,x,0.5,0.4967083058986008,-0.0032916941013991785,0.0432539774847926,0.10816119515373278,true,true,PrecisionReached,2000,1,0.0121481,1.0004209918159739,4201.844962445253,4203.735728100921
validation,conditioned,27,300814,fixed,x,0.7978845608028654,0.7985934115333737,7.088507305083036E-4,0.017212420850098848,0.08964038963854155,true,true,FixedBudget,12000,1,0.0702381,1.0001442220445689,16476.92908910696,16524.99814597343
validation,conditioned,27,300814,adaptive,x,0.7978845608028654,0.8015195223177082,0.0036349615148427716,0.04425922510012369,0.09032487858068394,true,true,PrecisionReached,2000,1,0.0119874,1.0020033509242185,2781.6878785356216,2728.2339963018644
validation,bernoulli,27,300814,fixed,p,0.631578947368421,0.6352291666666667,0.003650219298245716,0.014848339789895913,0.07220562823371848,true,true,FixedBudget,12000,1,0.0533589,1.0000490034511704,14702.675457788704,14702.675457788724
validation,bernoulli,27,300814,adaptive,p,0.631578947368421,0.6212500000000001,-0.010328947368420938,0.038149792860529656,0.07276590343930603,true,true,PrecisionReached,2000,1,0.0098027,1.0010093222772665,2337.2804931670426,2337.28049316704
validation,correlated,27,300814,fixed,x,0.0,0.07307017789729786,0.07307017789729786,0.14300580218479472,0.10549963908635515,false,false,FixedBudget,12000,1,0.1010662,1.0531734853204575,68.85328720395934,68.18786944381486
validation,correlated,27,300814,fixed,y,0.0,0.0746846090791696,0.0746846090791696,0.14235023111552286,0.1048748341466699,false,false,FixedBudget,12000,1,0.1010662,1.051735107434538,68.6034360493558,67.90529405963284
validation,correlated,27,300814,adaptive,x,0.0,0.07307017789729786,0.07307017789729786,0.14300580218479472,0.10549963908635515,false,false,MaxDrawsReached,12000,6,0.3002112,1.0531734853204575,68.85328720395934,68.18786944381486
validation,correlated,27,300814,adaptive,y,0.0,0.0746846090791696,0.0746846090791696,0.14235023111552286,0.1048748341466699,false,false,MaxDrawsReached,12000,6,0.3002112,1.051735107434538,68.6034360493558,67.90529405963284
validation,multimodal,27,300814,fixed,x,0.0,0.05932445769138717,0.05932445769138717,0.21768495691145606,0.6100117869071325,true,true,FixedBudget,12000,1,0.1087639,1.0007304662699903,8552.861462674018,7486.26031817225
validation,multimodal,27,300814,fixed,positive,0.5,0.506,0.006000000000000005,0.02689499418143479,0.07499538101155727,true,true,FixedBudget,12000,1,0.1087639,1.0007684463954376,7434.817676927514,7434.817676927426
validation,multimodal,27,300814,adaptive,x,0.0,-0.03540921116264961,-0.03540921116264961,0.4591165846496466,0.608007298799076,true,true,PrecisionReached,2000,1,0.0174623,1.00238784831059,1441.5547737307022,1340.6007166796012
validation,multimodal,27,300814,adaptive,positive,0.5,0.495375,-0.00462499999999999,0.05692120088390391,0.07500147907655837,true,true,PrecisionReached,2000,1,0.0174623,1.0029601877528986,1351.6466332908067,1351.6466332908055
validation,trapped,27,300814,fixed,x,0.0,7.446129889334685E-4,7.446129889334685E-4,0.016698388016951907,0.9117747768072109,true,false,FixedBudget,12000,1,0.0727382,1.7327277943803236,6.027906824387963,4.0975545680483
validation,trapped,27,300814,adaptive,x,0.0,7.360376956198067E-4,7.360376956198067E-4,0.016744791640345064,0.9117737213361589,true,false,MaxDrawsReached,12000,6,0.2158944,1.7327288015278433,6.027881785914216,4.097558468653905
validation,normal,28,308733,fixed,x,0.0,-0.0015558067652989838,-0.0015558067652989838,0.01841494411114194,0.14978194885779272,true,true,FixedBudget,12000,1,0.0734425,0.9999973143788935,48000.0,48000.0
validation,normal,28,308733,adaptive,x,0.0,-0.0027527816429193663,-0.0027527816429193663,0.04547132532541989,0.15105903942323654,true,true,PrecisionReached,2000,1,0.0119545,1.0001798364994046,8000.0,8000.0
validation,likelihood,28,308733,fixed,x,0.5,0.5011030307261368,0.0011030307261368222,0.01870216108035766,0.10615237708917051,true,true,FixedBudget,12000,1,0.0768423,1.0001211358375075,22966.046227673243,22956.590975419465
validation,likelihood,28,308733,adaptive,x,0.5,0.505803849685909,0.005803849685908968,0.03996483569707944,0.10555153661143155,true,true,PrecisionReached,2000,1,0.0125648,1.0005720920279724,3919.282128511645,3922.3120035820934
validation,conditioned,28,308733,fixed,x,0.7978845608028654,0.8014550531808116,0.003570492377946155,0.018757483429055748,0.09043555790233414,true,true,FixedBudget,12000,1,0.0687519,1.000050847011077,15531.496135848005,15520.107276499724
validation,conditioned,28,308733,adaptive,x,0.7978845608028654,0.7997752718245648,0.001890711021699354,0.04420923143046965,0.09085697319509911,true,true,PrecisionReached,2000,1,0.0117774,1.0016324843967386,2550.675211963701,2617.48822972151
validation,bernoulli,28,308733,fixed,p,0.631578947368421,0.6375833333333334,0.006004385964912373,0.01597364894195741,0.07210549154161405,true,true,FixedBudget,12000,1,0.0551816,1.0002754762159736,14688.099832393287,14688.099832393269
validation,bernoulli,28,308733,adaptive,p,0.631578947368421,0.6425000000000001,0.010921052631579053,0.03482625889571061,0.07189405726090212,true,true,PrecisionReached,2000,1,0.0107994,1.0007132807587293,2527.6226729087784,2527.622672908776
validation,correlated,28,308733,fixed,x,0.0,-0.13127278263152903,-0.13127278263152903,0.1372715118641005,0.10153902396338438,false,false,FixedBudget,12000,1,0.1083765,1.0507322111563973,75.38478441981472,74.66790159938584
validation,correlated,28,308733,fixed,y,0.0,-0.12813567206408394,-0.12813567206408394,0.13718223127238968,0.10154401571272113,false,false,FixedBudget,12000,1,0.1083765,1.0512565578134545,74.69805584264375,74.44127668661517
validation,correlated,28,308733,adaptive,x,0.0,-0.13127278263152903,-0.13127278263152903,0.1372715118641005,0.10153902396338438,false,false,MaxDrawsReached,12000,6,0.29824,1.0507322111563973,75.38478441981472,74.66790159938584
validation,correlated,28,308733,adaptive,y,0.0,-0.12813567206408394,-0.12813567206408394,0.13718223127238968,0.10154401571272113,false,false,MaxDrawsReached,12000,6,0.29824,1.0512565578134545,74.69805584264375,74.44127668661517
validation,multimodal,28,308733,fixed,x,0.0,0.023479095556013796,0.023479095556013796,0.21496985850611772,0.6092812248461631,true,true,FixedBudget,12000,1,0.1068546,1.0006950065752536,7918.523550933727,7160.201132969923
validation,multimodal,28,308733,fixed,positive,0.5,0.504,0.0040000000000000036,0.02618415319528122,0.07499838119880081,true,true,FixedBudget,12000,1,0.1068546,1.0004507076203508,7239.676269137933,7239.676269137979
validation,multimodal,28,308733,adaptive,x,0.0,0.08339595494472896,0.08339595494472896,0.513842855939023,0.6059568310533074,true,true,PrecisionReached,2000,1,0.0175181,1.0012849059169036,1262.539358402915,1166.9850744559944
validation,multimodal,28,308733,adaptive,positive,0.5,0.509,0.009000000000000008,0.06211294712635392,0.07499253619567584,true,true,PrecisionReached,2000,1,0.0175181,1.000728401036157,1192.1722435808051,1192.1722435808217
validation,trapped,28,308733,fixed,x,0.0,0.0022055160839205,0.0022055160839205,0.01852744728835226,0.914406802767576,true,false,FixedBudget,12000,1,0.0737653,1.7328280351019605,6.02414720569458,4.098135643910071
validation,trapped,28,308733,adaptive,x,0.0,0.0022055160839205,0.0022055160839205,0.01852744728835226,0.914406802767576,true,false,MaxDrawsReached,12000,6,0.2142574,1.7328280351019605,6.02414720569458,4.098135643910071
validation,normal,29,316652,fixed,x,0.0,0.0037190007153806715,0.0037190007153806715,0.0174045627121982,0.14960986390911396,true,true,FixedBudget,12000,1,0.0726587,0.999971639868871,48000.0,48000.0
validation,normal,29,316652,adaptive,x,0.0,-0.007777177094216214,-0.007777177094216214,0.04043764015119743,0.14989290588622387,true,true,PrecisionReached,2000,1,0.0114266,1.00027517656424,8000.0,8000.0
validation,likelihood,29,316652,fixed,x,0.5,0.5050114202622242,0.005011420262224231,0.01770555892641212,0.10580797116255489,true,true,FixedBudget,12000,1,0.0719381,1.0002257294302872,23187.11550983822,23200.419476265044
validation,likelihood,29,316652,adaptive,x,0.5,0.49351436974105933,-0.006485630258940667,0.04298999039421352,0.10495280812700648,true,true,PrecisionReached,2000,1,0.0121639,1.0003277519443563,4066.815071085464,4093.435546756664
validation,conditioned,29,316652,fixed,x,0.7978845608028654,0.7925004353961261,-0.005384125406739271,0.01701642865552795,0.09004996639679247,true,true,FixedBudget,12000,1,0.071174,1.000060730630947,16053.958688995295,16322.29246359367
validation,conditioned,29,316652,adaptive,x,0.7978845608028654,0.7815363590139557,-0.016348201788909722,0.041746868443819356,0.09086528702247067,true,true,PrecisionReached,2000,1,0.012895,1.0014392997364125,2719.029282938715,2792.331484817711
validation,bernoulli,29,316652,fixed,p,0.631578947368421,0.6284375,-0.0031414473684210353,0.015423805343589546,0.07248410274363593,true,true,FixedBudget,12000,1,0.0558996,1.0001097488708741,15119.623705635651,15119.623705635639
validation,bernoulli,29,316652,adaptive,p,0.631578947368421,0.62825,-0.0033289473684210424,0.03806358768153247,0.07249534840727555,true,true,PrecisionReached,2000,1,0.0101469,1.0009776750722854,2408.010431582846,2408.01043158284
validation,correlated,29,316652,fixed,x,0.0,-0.15166600355205412,-0.15166600355205412,0.11647244016889488,0.08806431959127022,false,false,FixedBudget,12000,1,0.103082,1.031843076513487,83.92915693508819,83.52584421997614
validation,correlated,29,316652,fixed,y,0.0,-0.1512853525946513,-0.1512853525946513,0.1167826795008943,0.08813113817959155,false,false,FixedBudget,12000,1,0.103082,1.037233801000409,83.79638015393675,83.71800429036604
validation,correlated,29,316652,adaptive,x,0.0,-0.15166600355205412,-0.15166600355205412,0.11647244016889488,0.08806431959127022,false,false,MaxDrawsReached,12000,6,0.2951035,1.031843076513487,83.92915693508819,83.52584421997614
validation,correlated,29,316652,adaptive,y,0.0,-0.1512853525946513,-0.1512853525946513,0.1167826795008943,0.08813113817959155,false,false,MaxDrawsReached,12000,6,0.2951035,1.037233801000409,83.79638015393675,83.71800429036604
validation,multimodal,29,316652,fixed,x,0.0,0.023118517722788834,0.023118517722788834,0.21089486804325425,0.6105643612228626,true,true,FixedBudget,12000,1,0.1073336,1.0003421416794989,8480.034604283068,7496.028278443865
validation,multimodal,29,316652,fixed,positive,0.5,0.5031875,0.0031875000000000098,0.026079620754830096,0.07499925720739424,true,true,FixedBudget,12000,1,0.1073336,1.0002851733150218,7484.327767923278,7484.327767923281
validation,multimodal,29,316652,adaptive,x,0.0,0.03842821782833106,0.03842821782833106,0.5113947821417513,0.6094416279654076,true,true,PrecisionReached,2000,1,0.0170157,1.0013627761468051,1438.541373056025,1239.8075730476694
validation,multimodal,29,316652,adaptive,positive,0.5,0.505125,0.005125000000000046,0.06457380675734233,0.07500074774599384,true,true,PrecisionReached,2000,1,0.0170157,1.0018736475141137,1222.7687164286535,1222.7687164286524
validation,trapped,29,316652,fixed,x,0.0,0.004622191217556804,0.004622191217556804,0.017977706506137035,0.9123794729183138,true,false,FixedBudget,12000,1,0.0742333,1.732734058497564,6.030502686927572,4.099622230924462
validation,trapped,29,316652,adaptive,x,0.0,0.004622191217556804,0.004622191217556804,0.017977706506137035,0.9123794729183138,true,false,MaxDrawsReached,12000,6,0.2147425,1.732734058497564,6.030502686927572,4.099622230924462
validation,normal,30,324571,fixed,x,0.0,0.007473173082085394,0.007473173082085394,0.01827179637667097,0.15095283663838993,true,true,FixedBudget,12000,1,0.0708597,1.0000048336084724,47801.94115609495,47800.49650686101
validation,normal,30,324571,adaptive,x,0.0,0.009780054069549626,0.009780054069549626,0.04285530154518053,0.1517430365760417,true,true,PrecisionReached,2000,1,0.0118651,1.0001213215404925,8000.0,8000.0
validation,likelihood,30,324571,fixed,x,0.5,0.5063534800319005,0.006353480031900505,0.017970380959016707,0.10630761360223079,true,true,FixedBudget,12000,1,0.0725482,1.000236855721905,23265.650884154154,23260.070114426526
validation,likelihood,30,324571,adaptive,x,0.5,0.5040347857014754,0.0040347857014754185,0.04322615945954348,0.10566711366769783,true,true,PrecisionReached,2000,1,0.01284,1.0002689646765939,4015.7351894092276,3997.3225327585246
validation,conditioned,30,324571,fixed,x,0.7978845608028654,0.81012674308451,0.012242182281644642,0.01953579387828708,0.09186563785290995,false,true,FixedBudget,12000,1,0.0720028,1.0000745717463575,16643.65118567821,16311.76915411146
validation,conditioned,30,324571,adaptive,x,0.7978845608028654,0.8307037961637224,0.03281923536085696,0.04904160790659493,0.0932564672989114,false,true,PrecisionReached,2000,1,0.01362,1.0007150110879874,2625.1471336525697,2602.257417786647
validation,bernoulli,30,324571,fixed,p,0.631578947368421,0.6290625000000001,-0.0025164473684209376,0.015002925774412807,0.0724591193802504,true,true,FixedBudget,12000,1,0.0536773,1.0000287217318866,15029.198398745515,15029.19839874551
validation,bernoulli,30,324571,adaptive,p,0.631578947368421,0.625875,-0.005703947368421058,0.034226980619737855,0.07258895951222535,true,true,PrecisionReached,2000,1,0.0104357,1.0003541499418953,2604.5134879943553,2604.513487994355
validation,correlated,30,324571,fixed,x,0.0,-0.0793011160746444,-0.0793011160746444,0.1343764714634844,0.10518269310012744,false,false,FixedBudget,12000,1,0.1036288,1.0841131868401783,37.02408409649031,34.86153768940587
validation,correlated,30,324571,fixed,y,0.0,-0.08127173242147734,-0.08127173242147734,0.134204749647094,0.10513130828014311,false,false,FixedBudget,12000,1,0.1036288,1.0841824186144422,37.124827783655576,35.476726916854645
validation,correlated,30,324571,adaptive,x,0.0,-0.0793011160746444,-0.0793011160746444,0.1343764714634844,0.10518269310012744,false,false,MaxDrawsReached,12000,6,0.302504,1.0841131868401783,37.02408409649031,34.86153768940587
validation,correlated,30,324571,adaptive,y,0.0,-0.08127173242147734,-0.08127173242147734,0.134204749647094,0.10513130828014311,false,false,MaxDrawsReached,12000,6,0.302504,1.0841824186144422,37.124827783655576,35.476726916854645
validation,multimodal,30,324571,fixed,x,0.0,0.08095923280728812,0.08095923280728812,0.19562388830825683,0.6103085105749269,true,true,FixedBudget,12000,1,0.1086094,1.0004070402715701,8327.819221637747,7476.988920227589
validation,multimodal,30,324571,fixed,positive,0.5,0.5110625,0.011062499999999975,0.024048817295644932,0.07498242198796987,true,true,FixedBudget,12000,1,0.1086094,1.0002630480212078,7490.838490058659,7490.838490058673
validation,multimodal,30,324571,adaptive,x,0.0,0.002440403856074802,0.002440403856074802,0.4753200083126079,0.6132159885408379,true,true,PrecisionReached,2000,1,0.0174956,1.0015818798912492,1524.3071791589455,1406.079621715928
validation,multimodal,30,324571,adaptive,positive,0.5,0.5015000000000001,0.0015000000000000568,0.056421453437141854,0.0750043504176421,true,true,PrecisionReached,2000,1,0.0174956,1.0013650169898969,1419.776132352991,1419.7761323529885
validation,trapped,30,324571,fixed,x,0.0,0.005612439588064788,0.005612439588064788,0.018010681973292808,0.9135427811662385,true,false,FixedBudget,12000,1,0.0740827,1.7329337574289918,6.020920679386904,4.098055863016037
validation,trapped,30,324571,adaptive,x,0.0,0.005612439588064788,0.005612439588064788,0.018010681973292808,0.9135427811662385,true,false,MaxDrawsReached,12000,6,0.2144649,1.7329337574289918,6.020920679386904,4.098055863016037
validation,normal,31,332490,fixed,x,0.0,-0.002878357787520769,-0.002878357787520769,0.018125467149187877,0.15012451774930044,true,true,FixedBudget,12000,1,0.0764481,0.9999667759976852,47667.86695254563,47666.16552169979
validation,normal,31,332490,adaptive,x,0.0,-0.015262679672131574,-0.015262679672131574,0.047419159822615325,0.14883340275525384,true,true,PrecisionReached,2000,1,0.0117223,1.0000129284470056,7540.862516600779,7537.293829575038
validation,likelihood,31,332490,fixed,x,0.5,0.5013194546425868,0.0013194546425867593,0.01865331820094035,0.10601332873578846,true,true,FixedBudget,12000,1,0.0759661,1.0000824246858275,23279.7767212742,23300.245448731508
validation,likelihood,31,332490,adaptive,x,0.5,0.4734823966228931,-0.026517603377106902,0.04561914916634887,0.10640866840532134,false,true,PrecisionReached,2000,1,0.0134159,1.0004506064431224,3861.649800203826,3872.744569451328
validation,conditioned,31,332490,fixed,x,0.7978845608028654,0.7932424838255056,-0.004642076977359855,0.018454620207845676,0.09065075083177858,true,true,FixedBudget,12000,1,0.0706603,1.0001603079709245,16585.816921099973,16408.91727424733
validation,conditioned,31,332490,adaptive,x,0.7978845608028654,0.7702897539459633,-0.027594806856902077,0.04559471435665694,0.09032611112857739,false,true,PrecisionReached,2000,1,0.0124678,1.0007083434993644,2777.077531597975,2701.0478409707375
validation,bernoulli,31,332490,fixed,p,0.631578947368421,0.6308750000000001,-7.03947368420943E-4,0.014769798516877417,0.07238593222679056,true,true,FixedBudget,12000,1,0.0564258,1.0002492469167532,14797.937093658431,14797.93709365835
validation,bernoulli,31,332490,adaptive,p,0.631578947368421,0.6367499999999999,0.00517105263157891,0.03791763569084803,0.07214490941670001,true,true,PrecisionReached,2000,1,0.0103051,1.0022276756851243,2300.006672996797,2300.0066729967934
validation,correlated,31,332490,fixed,x,0.0,0.03370012938679445,0.03370012938679445,0.12993548116716203,0.09979575290279052,true,false,FixedBudget,12000,1,0.1075019,1.0921200639704178,55.62037503059833,55.50336800663636
validation,correlated,31,332490,fixed,y,0.0,0.03325941014244316,0.03325941014244316,0.13033203956070605,0.09979848385236624,true,false,FixedBudget,12000,1,0.1075019,1.089933327721908,55.603911403887956,55.51872839234762
validation,correlated,31,332490,adaptive,x,0.0,0.03370012938679445,0.03370012938679445,0.12993548116716203,0.09979575290279052,true,false,MaxDrawsReached,12000,6,0.3038236,1.0921200639704178,55.62037503059833,55.50336800663636
validation,correlated,31,332490,adaptive,y,0.0,0.03325941014244316,0.03325941014244316,0.13033203956070605,0.09979848385236624,true,false,MaxDrawsReached,12000,6,0.3038236,1.089933327721908,55.603911403887956,55.51872839234762
validation,multimodal,31,332490,fixed,x,0.0,0.007834625934256323,0.007834625934256323,0.21791482805351703,0.6113995002980329,true,true,FixedBudget,12000,1,0.1180974,1.0003632667630367,7736.46097577952,6784.569696044335
validation,multimodal,31,332490,fixed,positive,0.5,0.50125,0.0012499999999999734,0.02660257821049224,0.075000546884404,true,true,FixedBudget,12000,1,0.1180974,1.0003083326437125,6807.356188376619,6807.356188376701
validation,multimodal,31,332490,adaptive,x,0.0,-0.15811510943501084,-0.15811510943501084,0.5349332424621788,0.6113362110061884,true,true,PrecisionReached,2000,1,0.0192129,1.0040794726239177,1148.6502973293057,1098.1922671858795
validation,multimodal,31,332490,adaptive,positive,0.5,0.48187500000000005,-0.018124999999999947,0.06406995881100508,0.07495539131559238,true,true,PrecisionReached,2000,1,0.0192129,1.003669147092228,1142.1441523862227,1142.144152386227
validation,trapped,31,332490,fixed,x,0.0,0.0038576575462974105,0.0038576575462974105,0.018446143629357325,0.911756891155736,true,false,FixedBudget,12000,1,0.075825,1.7327009561956348,6.028938087828964,4.098951487326089
validation,trapped,31,332490,adaptive,x,0.0,0.003925760439879689,0.003925760439879689,0.018473398713354978,0.911766257901579,true,false,MaxDrawsReached,12000,6,0.2226852,1.7327003625369697,6.029158119630311,4.098952385883988
validation,normal,32,340409,fixed,x,0.0,-0.010935958100667276,-0.010935958100667276,0.01884628487276869,0.14968699781826997,false,true,FixedBudget,12000,1,0.0765419,0.9999649289370799,47320.76343519732,47335.11958714632
validation,normal,32,340409,adaptive,x,0.0,-0.018350024770894646,-0.018350024770894646,0.04511993432230946,0.1514612962714068,true,true,PrecisionReached,2000,1,0.0138898,0.9999910867620948,7871.477906238452,7865.540283601522
validation,likelihood,32,340409,fixed,x,0.5,0.4922805974434955,-0.0077194025565044955,0.018776622393720042,0.10581482550603699,true,true,FixedBudget,12000,1,0.0810698,1.0000927577621472,22207.890443571083,22212.3697622452
validation,likelihood,32,340409,adaptive,x,0.5,0.49228900092827194,-0.007710999071728064,0.04383012803288433,0.1075865393920612,true,true,PrecisionReached,2000,1,0.0137295,1.0010978213759463,3855.7217870915583,3847.224858268388
validation,conditioned,32,340409,fixed,x,0.7978845608028654,0.7891423983235601,-0.00874216247930526,0.017729458015051703,0.08945886122748535,true,true,FixedBudget,12000,1,0.0705995,1.0002727109109666,15936.307448418398,16031.335467767942
validation,conditioned,32,340409,adaptive,x,0.7978845608028654,0.7939719158990866,-0.00391264490377885,0.04285283049628629,0.08956977486768741,true,true,PrecisionReached,2000,1,0.0135104,1.0011147249757815,2949.1395209458565,2937.6589357348284
