"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","likelihood8","Quantile","4","3","443770","4000","500","Complete","0.150455","3.71E-5","0.0974394","0.0529785","0.625","0.002","674770","4000","15279.141041189421","15290.437507693725","11098.089526704722","1.00060311853599","0.008195113181772185","0","14c0d80a24194a44695934e9fba1972daa6dc8b7383da72f1cd5837c36c4722d",""
"vectorPerformance","likelihood8","Quantile","4","4","451689","4000","500","Complete","0.1525048","3.98E-5","0.0983417","0.0541233","0.625","0.003","675588","4000","15378.326224840608","15396.096164831599","11613.462866841413","1.000726442029433","0.005885612388259281","0","dffab805aa7e6a415f84c4666b5b3033cb9751a54880ba72e95a79dc87652086",""
"vectorPerformance","mixture8","GPSS","1","-2","404175","4000","500","Complete","0.196161","2.07E-5","0.077828","0.1183123","0.203125","0.002","229144","4000","14.257988816324646","29.19304971339808","41.12369705555653","1.0898522442939091","0.21935070608817098","8","3b6875e17ed27fe9805ded4d871f7b5f9d73e9def0157d2b9b3ca4e8933848aa",""
"vectorPerformance","mixture8","GPSS","1","-1","412094","4000","500","Complete","0.1951881","1.74E-5","0.0781602","0.1170105","0.1875","0.001","229290","4000","18.720999899350527","39.028622707399215","46.96121523232878","1.0731938076004162","0.17813809720195017","8","abf27d85ad57f604af02f9ce976cde68729c5e5b0b9868c8021e26e9e57c9cbb",""
"vectorPerformance","mixture8","GPSS","1","0","420013","4000","500","Complete","0.1937191","2.2E-5","0.0771238","0.1165733","0.203125","0.002","230860","4000","11.197660818981081","21.159126284650732","49.74480814386594","1.1308094060468774","0.5016290019944878","8","f1a24a91ced5488ebfe513313caafc39cdc36be309bd0944b0aca511830cdc9b",""
"vectorPerformance","mixture8","GPSS","1","1","427932","4000","500","Complete","0.1903909","2.03E-5","0.0769295","0.1134411","0.1875","0.001","227656","4000","350.3365962359708","946.1959119121931","828.0407758236613","1.006187429279826","0.489472770444491","0","3048dd7a997ec08547ffedc643f4f8ad71fb08dfc61d73588f085fae9f3b2530",""
"vectorPerformance","mixture8","GPSS","1","2","435851","4000","500","Complete","0.193223","1.86E-5","0.0759298","0.1172746","0.1875","0.0","230320","4000","11.885382937205895","20.922381229748733","74.65086869430434","1.127517255169642","0.6163845076767369","8","a8b0c5d28390a6bbe639426c5f3d044100be601426210b18a9d9a12faa0fdcbb",""
"vectorPerformance","mixture8","GPSS","1","3","443770","4000","500","Complete","0.1951552","2.97E-5","0.0781107","0.1170148","0.203125","0.0","228342","4000","32.15927038708645","138.24287084259578","31.951943081965528","1.0380332431121262","0.32314994313579937","8","fb914cb87efc1f88af4218573d1acfcb2cf7af7578bb3764f9313b6f1caf9c08",""
"vectorPerformance","mixture8","GPSS","1","4","451689","4000","500","Complete","0.199135","2.09E-5","0.0806291","0.118485","0.203125","0.002","231161","4000","11.42981152723505","18.51428192120557","82.97173289489884","1.1478873533286111","0.944470980985646","8","8c304b54387b3cfcaea9ca546733eb569997eadee97f924c60d4475ce4148eb9",""
"vectorPerformance","mixture8","GPSS","2","-2","404175","4000","500","Complete","0.1289029","1.85E-5","0.0578602","0.0710242","0.640625","0.001","229144","4000","14.257988816324646","29.19304971339808","41.12369705555653","1.0898522442939091","0.21935070608817098","8","3b6875e17ed27fe9805ded4d871f7b5f9d73e9def0157d2b9b3ca4e8933848aa",""
"vectorPerformance","mixture8","GPSS","2","-1","412094","4000","500","Complete","0.1188876","2.22E-5","0.0470085","0.0718569","0.25","0.0","229290","4000","18.720999899350527","39.028622707399215","46.96121523232878","1.0731938076004162","0.17813809720195017","8","abf27d85ad57f604af02f9ce976cde68729c5e5b0b9868c8021e26e9e57c9cbb",""
"vectorPerformance","mixture8","GPSS","2","0","420013","4000","500","Complete","0.1211502","2.36E-5","0.0489265","0.0722001","0.1875","0.001","230860","4000","11.197660818981081","21.159126284650732","49.74480814386594","1.1308094060468774","0.5016290019944878","8","f1a24a91ced5488ebfe513313caafc39cdc36be309bd0944b0aca511830cdc9b",""
"vectorPerformance","mixture8","GPSS","2","1","427932","4000","500","Complete","0.119263","2.15E-5","0.0497319","0.0695096","0.234375","0.001","227656","4000","350.3365962359708","946.1959119121931","828.0407758236613","1.006187429279826","0.489472770444491","0","3048dd7a997ec08547ffedc643f4f8ad71fb08dfc61d73588f085fae9f3b2530",""
"vectorPerformance","mixture8","GPSS","2","2","435851","4000","500","Complete","0.1225093","2.03E-5","0.0529241","0.0695649","0.25","0.001","230320","4000","11.885382937205895","20.922381229748733","74.65086869430434","1.127517255169642","0.6163845076767369","8","a8b0c5d28390a6bbe639426c5f3d044100be601426210b18a9d9a12faa0fdcbb",""
"vectorPerformance","mixture8","GPSS","2","3","443770","4000","500","Complete","0.1203327","2.08E-5","0.0505185","0.0697934","0.25","0.002","228342","4000","32.15927038708645","138.24287084259578","31.951943081965528","1.0380332431121262","0.32314994313579937","8","fb914cb87efc1f88af4218573d1acfcb2cf7af7578bb3764f9313b6f1caf9c08",""
"vectorPerformance","mixture8","GPSS","2","4","451689","4000","500","Complete","0.1245051","2.03E-5","0.0524221","0.0720627","0.234375","0.0","231161","4000","11.42981152723505","18.51428192120557","82.97173289489884","1.1478873533286111","0.944470980985646","8","8c304b54387b3cfcaea9ca546733eb569997eadee97f924c60d4475ce4148eb9",""
"vectorPerformance","mixture8","GPSS","4","-2","404175","4000","500","Complete","0.0996251","1.76E-5","0.0445726","0.0550349","0.375","0.001","229144","4000","14.257988816324646","29.19304971339808","41.12369705555653","1.0898522442939091","0.21935070608817098","8","3b6875e17ed27fe9805ded4d871f7b5f9d73e9def0157d2b9b3ca4e8933848aa",""
"vectorPerformance","mixture8","GPSS","4","-1","412094","4000","500","Complete","0.0993129","1.88E-5","0.0445976","0.0546965","0.328125","0.001","229290","4000","18.720999899350527","39.028622707399215","46.96121523232878","1.0731938076004162","0.17813809720195017","8","abf27d85ad57f604af02f9ce976cde68729c5e5b0b9868c8021e26e9e57c9cbb",""
"vectorPerformance","mixture8","GPSS","4","0","420013","4000","500","Complete","0.0991496","2.03E-5","0.045598","0.0535313","0.328125","0.0","230860","4000","11.197660818981081","21.159126284650732","49.74480814386594","1.1308094060468774","0.5016290019944878","8","f1a24a91ced5488ebfe513313caafc39cdc36be309bd0944b0aca511830cdc9b",""
"vectorPerformance","mixture8","GPSS","4","1","427932","4000","500","Complete","0.0938991","1.99E-5","0.0449095","0.0489697","0.359375","0.002","227656","4000","350.3365962359708","946.1959119121931","828.0407758236613","1.006187429279826","0.489472770444491","0","3048dd7a997ec08547ffedc643f4f8ad71fb08dfc61d73588f085fae9f3b2530",""
"vectorPerformance","mixture8","GPSS","4","2","435851","4000","500","Complete","0.1018788","1.8E-5","0.043752","0.0581088","0.390625","0.002","230320","4000","11.885382937205895","20.922381229748733","74.65086869430434","1.127517255169642","0.6163845076767369","8","a8b0c5d28390a6bbe639426c5f3d044100be601426210b18a9d9a12faa0fdcbb",""
"vectorPerformance","mixture8","GPSS","4","3","443770","4000","500","Complete","0.101213","1.76E-5","0.0484092","0.0527862","0.375","0.001","228342","4000","32.15927038708645","138.24287084259578","31.951943081965528","1.0380332431121262","0.32314994313579937","8","fb914cb87efc1f88af4218573d1acfcb2cf7af7578bb3764f9313b6f1caf9c08",""
"vectorPerformance","mixture8","GPSS","4","4","451689","4000","500","Complete","0.104825","1.92E-5","0.0476243","0.0571815","0.4375","0.002","231161","4000","11.42981152723505","18.51428192120557","82.97173289489884","1.1478873533286111","0.944470980985646","8","8c304b54387b3cfcaea9ca546733eb569997eadee97f924c60d4475ce4148eb9",""
"vectorPerformance","mixture8","Quantile","1","-2","404175","4000","500","Complete","0.2802612","1.85E-5","0.1606529","0.1195898","0.265625","0.002","794544","4000","4.187636809868029","7.060337598855363","26.16378128764236","1.5288331364789502","3.256985326991021","8","08478ec37e7016f0a746f5541369d3f27e6780b3d77ac0dd3727aedc458b8a7f",""
"vectorPerformance","mixture8","Quantile","1","-1","412094","4000","500","Complete","0.2869031","1.66E-5","0.1645545","0.122332","0.296875","0.002","816779","4000","13172.219750891138","13222.282432153374","9557.095877190202","1.0009523655339596","4.505381108384656","0","df0a2d121acaf8121fe4585bac661d116d56b94d4bbd87d7554b9b56bc69a16b",""
"vectorPerformance","mixture8","Quantile","1","0","420013","4000","500","Complete","0.2853476","2.08E-5","0.1636127","0.1217141","0.625","0.001","794198","4000","4.186058672517822","7.066033020998243","25.872565892706334","1.528293121197245","3.254959184947837","8","298edcccf4cb67bd1d71a2c67eaac49d9c2f065b01ce89b5a425470b4ac34246",""
"vectorPerformance","mixture8","Quantile","1","1","427932","4000","500","Complete","0.2956775","1.71E-5","0.1628235","0.1328369","0.28125","0.006","793428","4000","4.1830750512240416","7.063117190644894","25.56957561795727","1.5283657513611182","3.2567621870613133","8","273d5a969b71614959a723e90feee880f8890fbdd52ed734512ecdb8349192a1",""
"vectorPerformance","mixture8","Quantile","1","2","435851","4000","500","Complete","0.2859732","1.76E-5","0.1669469","0.1190087","0.296875","0.002","819559","4000","13453.176078554361","13421.262962358194","9216.280792110578","1.0005674240480147","4.502788958677054","0","d8c678a9202d9a68411f907dc58204bfa1e84fa81561ad1055f777dd4b42c6f2",""
"vectorPerformance","mixture8","Quantile","1","3","443770","4000","500","Complete","0.2876476","2.48E-5","0.1673284","0.1202944","0.546875","0.001","818525","4000","14133.815442025896","14200.524096105466","9050.625427824825","1.0007425189374404","4.512149086714977","0","1bb1a4f128a60c3df02103528fa01749d02171821dd07470e5dae7f5e8630625",""
"vectorPerformance","mixture8","Quantile","1","4","451689","4000","500","Complete","0.2938391","1.61E-5","0.1684886","0.1253344","0.296875","0.005","819229","4000","12826.818650755431","12819.884446949432","9099.649034826969","1.000430048273552","4.504000123365279","0","678212121ddd43756b45e7bd2e21e3caba79bf54b0c78a22985c55552046cf37",""
"vectorPerformance","mixture8","Quantile","2","-2","404175","4000","500","Complete","0.1893078","1.73E-5","0.111021","0.0782695","0.703125","0.003","794544","4000","4.187636809868029","7.060337598855363","26.16378128764236","1.5288331364789502","3.256985326991021","8","08478ec37e7016f0a746f5541369d3f27e6780b3d77ac0dd3727aedc458b8a7f",""
"vectorPerformance","mixture8","Quantile","2","-1","412094","4000","500","Complete","0.1748424","1.67E-5","0.1048226","0.0700031","0.34375","0.001","816779","4000","13172.219750891138","13222.282432153374","9557.095877190202","1.0009523655339596","4.505381108384656","0","df0a2d121acaf8121fe4585bac661d116d56b94d4bbd87d7554b9b56bc69a16b",""
"vectorPerformance","mixture8","Quantile","2","0","420013","4000","500","Complete","0.1807017","1.61E-5","0.1009971","0.0796885","0.328125","0.003","794198","4000","4.186058672517822","7.066033020998243","25.872565892706334","1.528293121197245","3.254959184947837","8","298edcccf4cb67bd1d71a2c67eaac49d9c2f065b01ce89b5a425470b4ac34246",""
"vectorPerformance","mixture8","Quantile","2","1","427932","4000","500","Complete","0.1765724","1.8E-5","0.0993078","0.0772466","0.359375","0.002","793428","4000","4.1830750512240416","7.063117190644894","25.56957561795727","1.5283657513611182","3.2567621870613133","8","273d5a969b71614959a723e90feee880f8890fbdd52ed734512ecdb8349192a1",""
"vectorPerformance","mixture8","Quantile","2","2","435851","4000","500","Complete","0.1790933","1.72E-5","0.1036109","0.0754652","0.328125","0.001","819559","4000","13453.176078554361","13421.262962358194","9216.280792110578","1.0005674240480147","4.502788958677054","0","d8c678a9202d9a68411f907dc58204bfa1e84fa81561ad1055f777dd4b42c6f2",""
"vectorPerformance","mixture8","Quantile","2","3","443770","4000","500","Complete","0.1750449","1.77E-5","0.102787","0.0722402","0.34375","0.001","818525","4000","14133.815442025896","14200.524096105466","9050.625427824825","1.0007425189374404","4.512149086714977","0","1bb1a4f128a60c3df02103528fa01749d02171821dd07470e5dae7f5e8630625",""
"vectorPerformance","mixture8","Quantile","2","4","451689","4000","500","Complete","0.1776381","1.64E-5","0.1023381","0.0752836","0.328125","0.001","819229","4000","12826.818650755431","12819.884446949432","9099.649034826969","1.000430048273552","4.504000123365279","0","678212121ddd43756b45e7bd2e21e3caba79bf54b0c78a22985c55552046cf37",""
"vectorPerformance","mixture8","Quantile","4","-2","404175","4000","500","Complete","0.1449827","1.97E-5","0.0902153","0.0547477","0.59375","0.002","794544","4000","4.187636809868029","7.060337598855363","26.16378128764236","1.5288331364789502","3.256985326991021","8","08478ec37e7016f0a746f5541369d3f27e6780b3d77ac0dd3727aedc458b8a7f",""
"vectorPerformance","mixture8","Quantile","4","-1","412094","4000","500","Complete","0.1606728","1.76E-5","0.1002096","0.0604456","0.625","0.001","816779","4000","13172.219750891138","13222.282432153374","9557.095877190202","1.0009523655339596","4.505381108384656","0","df0a2d121acaf8121fe4585bac661d116d56b94d4bbd87d7554b9b56bc69a16b",""
"vectorPerformance","mixture8","Quantile","4","0","420013","4000","500","Complete","0.1401647","2.64E-5","0.0814631","0.0586752","0.78125","0.003","794198","4000","4.186058672517822","7.066033020998243","25.872565892706334","1.528293121197245","3.254959184947837","8","298edcccf4cb67bd1d71a2c67eaac49d9c2f065b01ce89b5a425470b4ac34246",""
"vectorPerformance","mixture8","Quantile","4","1","427932","4000","500","Complete","0.1582283","2.06E-5","0.0978193","0.0603884","0.59375","0.002","793428","4000","4.1830750512240416","7.063117190644894","25.56957561795727","1.5283657513611182","3.2567621870613133","8","273d5a969b71614959a723e90feee880f8890fbdd52ed734512ecdb8349192a1",""
"vectorPerformance","mixture8","Quantile","4","2","435851","4000","500","Complete","0.1374767","1.98E-5","0.0874843","0.0499726","0.5625","0.002","819559","4000","13453.176078554361","13421.262962358194","9216.280792110578","1.0005674240480147","4.502788958677054","0","d8c678a9202d9a68411f907dc58204bfa1e84fa81561ad1055f777dd4b42c6f2",""
"vectorPerformance","mixture8","Quantile","4","3","443770","4000","500","Complete","0.148107","4.67E-5","0.0950106","0.0530497","0.5625","0.002","818525","4000","14133.815442025896","14200.524096105466","9050.625427824825","1.0007425189374404","4.512149086714977","0","1bb1a4f128a60c3df02103528fa01749d02171821dd07470e5dae7f5e8630625",""
"vectorPerformance","mixture8","Quantile","4","4","451689","4000","500","Complete","0.1420746","1.87E-5","0.0862903","0.0557656","0.546875","0.003","819229","4000","12826.818650755431","12819.884446949432","9099.649034826969","1.000430048273552","4.504000123365279","0","678212121ddd43756b45e7bd2e21e3caba79bf54b0c78a22985c55552046cf37",""
"vectorPerformance","positive32","GPSS","1","-2","404175","4000","500","Complete","0.6620662","2.69E-5","0.2069561","0.4550832","0.65625","0.006","312248","4000","6.507081555422677","8.267454120088496","11.239726363241573","1.4243493212370788","0.9111742118510904","32","e1f462be7160698fc96433c37d8e6460fa2b583d96e58a05af89904985ee97c5",""
"vectorPerformance","positive32","GPSS","1","-1","412094","4000","500","Complete","0.6633861","2.58E-5","0.2025825","0.4607778","0.6875","0.01","312989","4000","5.495322761597328","8.012492423835413","12.29336507256984","1.4621066333934736","0.5327465027759886","32","047503de7ceb57f45f2c33ddf27b78c64d75cb6665a40538a8909c85da9d2c02",""
"vectorPerformance","positive32","GPSS","1","0","420013","4000","500","Complete","0.6591305","2.64E-5","0.2038926","0.4552115","0.65625","0.007","315080","4000","5.054210848500271","6.4086389980297715","11.498400167812514","1.682066869867944","1.124774421937512","32","9182bbb858877f9a625ab3c8ae05e7120fdc466f42d5a1dceccf9395da6065e9",""
"vectorPerformance","positive32","GPSS","1","1","427932","4000","500","Complete","0.6610886","2.57E-5","0.2037056","0.4573573","0.671875","0.006","310499","4000","4.949526595516298","7.4253970060875725","11.370735805288119","1.496332455560683","0.5218258205642705","32","f0d7064a140efac0e8d7992843e936b5b1ea4f33b336f96c18ed34d07d4ff733",""
"vectorPerformance","positive32","GPSS","1","2","435851","4000","500","Complete","0.6643924","2.81E-5","0.2062762","0.4580881","0.671875","0.007","312895","4000","6.595439608345559","8.875134343603566","10.947737821804315","1.3815878832703925","0.38311879002350624","32","0365e43fa384cead64ff9f89d32ea3ea9edfdb1f4523fadebe6c708ca213e343",""
"vectorPerformance","positive32","GPSS","1","3","443770","4000","500","Complete","0.6758172","2.58E-5","0.2161579","0.4596335","0.671875","0.007","322378","4000","4.786571198089734","5.896539279571406","11.375709989448119","1.7909712039019074","1.5561805918696656","32","6ad6daee0ad4e8690da4c2f3a9ad5ab953ab95d6f3a80ac9994366367dae6f68",""
"vectorPerformance","positive32","GPSS","1","4","451689","4000","500","Complete","0.6636599","2.67E-5","0.204243","0.4593902","0.6875","0.01","312493","4000","7.11180708957874","8.71283262637544","16.641164170760746","1.408214647506748","0.6415784047018325","32","b56b7859597de05ce23273ba96ae874e4baee6fad0f20d955b87448e5465d676",""
"vectorPerformance","positive32","GPSS","2","-2","404175","4000","500","Complete","0.4021607","2.53E-5","0.1387042","0.2634312","1.3125","0.005","312248","4000","6.507081555422677","8.267454120088496","11.239726363241573","1.4243493212370788","0.9111742118510904","32","e1f462be7160698fc96433c37d8e6460fa2b583d96e58a05af89904985ee97c5",""
"vectorPerformance","positive32","GPSS","2","-1","412094","4000","500","Complete","0.3959457","2.55E-5","0.1195967","0.2763235","0.765625","0.007","312989","4000","5.495322761597328","8.012492423835413","12.29336507256984","1.4621066333934736","0.5327465027759886","32","047503de7ceb57f45f2c33ddf27b78c64d75cb6665a40538a8909c85da9d2c02",""
"vectorPerformance","positive32","GPSS","2","0","420013","4000","500","Complete","0.3929089","2.49E-5","0.1234743","0.2694097","0.828125","0.005","315080","4000","5.054210848500271","6.4086389980297715","11.498400167812514","1.682066869867944","1.124774421937512","32","9182bbb858877f9a625ab3c8ae05e7120fdc466f42d5a1dceccf9395da6065e9",""
"vectorPerformance","positive32","GPSS","2","1","427932","4000","500","Complete","0.412602","2.61E-5","0.1212138","0.2913621","0.84375","0.005","310499","4000","4.949526595516298","7.4253970060875725","11.370735805288119","1.496332455560683","0.5218258205642705","32","f0d7064a140efac0e8d7992843e936b5b1ea4f33b336f96c18ed34d07d4ff733",""
"vectorPerformance","positive32","GPSS","2","2","435851","4000","500","Complete","0.4035149","2.49E-5","0.1220596","0.2814304","0.796875","0.007","312895","4000","6.595439608345559","8.875134343603566","10.947737821804315","1.3815878832703925","0.38311879002350624","32","0365e43fa384cead64ff9f89d32ea3ea9edfdb1f4523fadebe6c708ca213e343",""
"vectorPerformance","positive32","GPSS","2","3","443770","4000","500","Complete","0.4187175","2.77E-5","0.1254875","0.2932023","0.84375","0.008","322378","4000","4.786571198089734","5.896539279571406","11.375709989448119","1.7909712039019074","1.5561805918696656","32","6ad6daee0ad4e8690da4c2f3a9ad5ab953ab95d6f3a80ac9994366367dae6f68",""
"vectorPerformance","positive32","GPSS","2","4","451689","4000","500","Complete","0.3999792","2.63E-5","0.1218869","0.278066","1.140625","0.008","312493","4000","7.11180708957874","8.71283262637544","16.641164170760746","1.408214647506748","0.6415784047018325","32","b56b7859597de05ce23273ba96ae874e4baee6fad0f20d955b87448e5465d676",""
"vectorPerformance","positive32","GPSS","4","-2","404175","4000","500","Complete","0.3106814","3.72E-5","0.1001272","0.210517","1.296875","0.008","312248","4000","6.507081555422677","8.267454120088496","11.239726363241573","1.4243493212370788","0.9111742118510904","32","e1f462be7160698fc96433c37d8e6460fa2b583d96e58a05af89904985ee97c5",""
"vectorPerformance","positive32","GPSS","4","-1","412094","4000","500","Complete","0.3071586","2.39E-5","0.0999027","0.207232","1.1875","0.008","312989","4000","5.495322761597328","8.012492423835413","12.29336507256984","1.4621066333934736","0.5327465027759886","32","047503de7ceb57f45f2c33ddf27b78c64d75cb6665a40538a8909c85da9d2c02",""
"vectorPerformance","positive32","GPSS","4","0","420013","4000","500","Complete","0.3049741","2.42E-5","0.1008853","0.2040646","1.78125","0.007","315080","4000","5.054210848500271","6.4086389980297715","11.498400167812514","1.682066869867944","1.124774421937512","32","9182bbb858877f9a625ab3c8ae05e7120fdc466f42d5a1dceccf9395da6065e9",""
"vectorPerformance","positive32","GPSS","4","1","427932","4000","500","Complete","0.30745","2.48E-5","0.1001739","0.2072513","1.265625","0.008","310499","4000","4.949526595516298","7.4253970060875725","11.370735805288119","1.496332455560683","0.5218258205642705","32","f0d7064a140efac0e8d7992843e936b5b1ea4f33b336f96c18ed34d07d4ff733",""
"vectorPerformance","positive32","GPSS","4","2","435851","4000","500","Complete","0.3237437","2.57E-5","0.1105386","0.2131794","1.296875","0.009","312895","4000","6.595439608345559","8.875134343603566","10.947737821804315","1.3815878832703925","0.38311879002350624","32","0365e43fa384cead64ff9f89d32ea3ea9edfdb1f4523fadebe6c708ca213e343",""
"vectorPerformance","positive32","GPSS","4","3","443770","4000","500","Complete","0.3109034","2.58E-5","0.1060136","0.204864","1.25","0.006","322378","4000","4.786571198089734","5.896539279571406","11.375709989448119","1.7909712039019074","1.5561805918696656","32","6ad6daee0ad4e8690da4c2f3a9ad5ab953ab95d6f3a80ac9994366367dae6f68",""
"vectorPerformance","positive32","GPSS","4","4","451689","4000","500","Complete","0.301846","2.6E-5","0.0996172","0.2022028","1.15625","0.006","312493","4000","7.11180708957874","8.71283262637544","16.641164170760746","1.408214647506748","0.6415784047018325","32","b56b7859597de05ce23273ba96ae874e4baee6fad0f20d955b87448e5465d676",""
"vectorPerformance","positive32","Quantile","1","-2","404175","4000","500","Complete","0.8930557","2.46E-5","0.4159727","0.4770584","1.109375","0.015","2332703","4000","8030.260361578566","7443.725542312934","10980.95587684255","1.0012073242374708","0.03162578897149504","0","109d1589a3cfa1856056d074588bf62a00242342be20aaa02c7f9fa0c3d02464",""
"vectorPerformance","positive32","Quantile","1","-1","412094","4000","500","Complete","0.9028262","2.15E-5","0.4365176","0.4662871","0.90625","0.01","2332056","4000","7849.260320702932","7497.08911341319","10218.844461352033","1.000850226319869","0.023734462941020107","0","2e7ae8f39b7d995378c03be6210919257cb3c5da65a71f7499cfe9fc1c43ddaa",""
"vectorPerformance","positive32","Quantile","1","0","420013","4000","500","Complete","0.8939126","2.1E-5","0.424142","0.4697496","1.265625","0.009","2331456","4000","8061.462008922536","7644.287188277893","10396.228328686206","1.000767355772193","0.026399068267307313","0","b1c80d02d980f561db28b8e8c75872a90bfe94527189f07f4dfe1c9226d272e5",""
"vectorPerformance","positive32","Quantile","1","1","427932","4000","500","Complete","0.8966792","2.25E-5","0.4194598","0.4771969","1.578125","0.013","2330866","4000","7748.716822064378","7364.471868294603","10702.763364386927","1.0006942215274883","0.030448865944532777","0","218737eae3e2da277e8b65fe3a76bd5f04046950597185a676bdc475001c1e46",""
"vectorPerformance","positive32","Quantile","1","2","435851","4000","500","Complete","0.8968865","2.24E-5","0.4297656","0.4670985","0.90625","0.011","2331863","4000","7994.761109518766","7444.795092892279","10756.070846197807","1.0010742652566522","0.026722483101742966","0","fb50892c47662c7c9c7473b45775635e782a20ef09488c3bc7f407bd559adfe3",""
"vectorPerformance","positive32","Quantile","1","3","443770","4000","500","Complete","0.9171877","5.92E-5","0.4373928","0.4797357","0.953125","0.009","2331071","4000","8046.326204198977","7094.826103737033","10587.156707045673","1.0006492486922247","0.022192055198105076","0","ea829d033823c80e3ad79c2bf9f4c957103c19055e7f39ac840ae3dd8ecf7787",""
"vectorPerformance","positive32","Quantile","1","4","451689","4000","500","Complete","0.8900625","2.04E-5","0.4169367","0.4731054","1.28125","0.014","2329615","4000","8049.572429524939","7585.9302215949265","10803.178568962107","1.001435614653514","0.019996657665890316","0","f2275fab90488b6e0703edb3fe7b6bef8718ce8c0b14a645dc9d2b61880d135c",""
"vectorPerformance","positive32","Quantile","2","-2","404175","4000","500","Complete","0.5284259","2.05E-5","0.2441737","0.2842317","1.046875","0.01","2332703","4000","8030.260361578566","7443.725542312934","10980.95587684255","1.0012073242374708","0.03162578897149504","0","109d1589a3cfa1856056d074588bf62a00242342be20aaa02c7f9fa0c3d02464",""
"vectorPerformance","positive32","Quantile","2","-1","412094","4000","500","Complete","0.5053674","2.27E-5","0.2275316","0.2778131","1.0","0.01","2332056","4000","7849.260320702932","7497.08911341319","10218.844461352033","1.000850226319869","0.023734462941020107","0","2e7ae8f39b7d995378c03be6210919257cb3c5da65a71f7499cfe9fc1c43ddaa",""
"vectorPerformance","positive32","Quantile","2","0","420013","4000","500","Complete","0.5310338","2.1E-5","0.2281379","0.3028749","1.0625","0.01","2331456","4000","8061.462008922536","7644.287188277893","10396.228328686206","1.000767355772193","0.026399068267307313","0","b1c80d02d980f561db28b8e8c75872a90bfe94527189f07f4dfe1c9226d272e5",""
"vectorPerformance","positive32","Quantile","2","1","427932","4000","500","Complete","0.5016017","2.15E-5","0.2274566","0.2741236","1.0","0.011","2330866","4000","7748.716822064378","7364.471868294603","10702.763364386927","1.0006942215274883","0.030448865944532777","0","218737eae3e2da277e8b65fe3a76bd5f04046950597185a676bdc475001c1e46",""
"vectorPerformance","positive32","Quantile","2","2","435851","4000","500","Complete","0.5102204","2.05E-5","0.2398663","0.2703336","1.671875","0.009","2331863","4000","7994.761109518766","7444.795092892279","10756.070846197807","1.0010742652566522","0.026722483101742966","0","fb50892c47662c7c9c7473b45775635e782a20ef09488c3bc7f407bd559adfe3",""
"vectorPerformance","positive32","Quantile","2","3","443770","4000","500","Complete","0.5153473","3.45E-5","0.2372598","0.278053","1.046875","0.01","2331071","4000","8046.326204198977","7094.826103737033","10587.156707045673","1.0006492486922247","0.022192055198105076","0","ea829d033823c80e3ad79c2bf9f4c957103c19055e7f39ac840ae3dd8ecf7787",""
"vectorPerformance","positive32","Quantile","2","4","451689","4000","500","Complete","0.5152603","2.06E-5","0.238949","0.2762907","1.328125","0.009","2329615","4000","8049.572429524939","7585.9302215949265","10803.178568962107","1.001435614653514","0.019996657665890316","0","f2275fab90488b6e0703edb3fe7b6bef8718ce8c0b14a645dc9d2b61880d135c",""
"vectorPerformance","positive32","Quantile","4","-2","404175","4000","500","Complete","0.390596","2.33E-5","0.1833409","0.2072318","1.5","0.012","2332703","4000","8030.260361578566","7443.725542312934","10980.95587684255","1.0012073242374708","0.03162578897149504","0","109d1589a3cfa1856056d074588bf62a00242342be20aaa02c7f9fa0c3d02464",""
"vectorPerformance","positive32","Quantile","4","-1","412094","4000","500","Complete","0.3835544","2.05E-5","0.1859431","0.1975908","1.546875","0.009","2332056","4000","7849.260320702932","7497.08911341319","10218.844461352033","1.000850226319869","0.023734462941020107","0","2e7ae8f39b7d995378c03be6210919257cb3c5da65a71f7499cfe9fc1c43ddaa",""
"vectorPerformance","positive32","Quantile","4","0","420013","4000","500","Complete","0.4432118","2.85E-5","0.2188268","0.2243565","2.0","0.011","2331456","4000","8061.462008922536","7644.287188277893","10396.228328686206","1.000767355772193","0.026399068267307313","0","b1c80d02d980f561db28b8e8c75872a90bfe94527189f07f4dfe1c9226d272e5",""
"vectorPerformance","positive32","Quantile","4","1","427932","4000","500","Complete","0.3885915","2.48E-5","0.1849717","0.203595","1.546875","0.012","2330866","4000","7748.716822064378","7364.471868294603","10702.763364386927","1.0006942215274883","0.030448865944532777","0","218737eae3e2da277e8b65fe3a76bd5f04046950597185a676bdc475001c1e46",""
"vectorPerformance","positive32","Quantile","4","2","435851","4000","500","Complete","0.3822957","2.29E-5","0.1792311","0.2030417","1.796875","0.011","2331863","4000","7994.761109518766","7444.795092892279","10756.070846197807","1.0010742652566522","0.026722483101742966","0","fb50892c47662c7c9c7473b45775635e782a20ef09488c3bc7f407bd559adfe3",""
"vectorPerformance","positive32","Quantile","4","3","443770","4000","500","Complete","0.3833152","2.27E-5","0.1834509","0.1998416","1.84375","0.01","2331071","4000","8046.326204198977","7094.826103737033","10587.156707045673","1.0006492486922247","0.022192055198105076","0","ea829d033823c80e3ad79c2bf9f4c957103c19055e7f39ac840ae3dd8ecf7787",""
