SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,gamma,L64X128MixRandom,88118,2000,0,2.0025320251458605,-0.1053379480237755,0.03231750302148168,6.0870965978092055,0.2509423375789642,false,false,3.113E-4,0
SV,kernel,gamma,L64X128MixRandom,88118,2000,1,1.9421331186045576,0.09740377168010572,0.032872217885565366,6.0870965978092055,0.2509423375789642,false,false,3.113E-4,0
SV,kernel,gamma,Random,88118,20000,0,2.122936873166777,0.015066899997140837,0.020392845552930222,43.078389132237916,0.04189002931727692,true,true,0.0027012,0
SV,kernel,gamma,Random,88118,20000,1,1.8251728876201148,-0.019556459304337137,0.018946826189714425,43.078389132237916,0.04189002931727692,true,true,0.0027012,0
SV,kernel,gamma,L64X128MixRandom,88118,20000,0,2.0919245426555917,-0.01594543051404429,0.022233914229100434,39.407825474584065,0.05178603590386759,true,true,0.0024683,0
SV,kernel,gamma,L64X128MixRandom,88118,20000,1,1.8573712061791832,0.01264185925473127,0.020566440332253196,39.407825474584065,0.05178603590386759,true,true,0.0024683,0
SV,kernel,gamma,Random,88118,200000,0,2.1089915487538806,0.0011215755842446384,0.006407355773730977,446.30868466909027,0.004322569187717752,true,true,0.0269942,0
SV,kernel,gamma,Random,88118,200000,1,1.8424070785350546,-0.0023222683893973084,0.006279293693419324,446.30868466909027,0.004322569187717752,true,true,0.0269942,0
SV,kernel,gamma,L64X128MixRandom,88118,200000,0,2.103834398074089,-0.004035575095547195,0.0063394185313259506,457.27371291582307,0.004238804998863321,true,true,0.0244928,0
SV,kernel,gamma,L64X128MixRandom,88118,200000,1,1.8490176472007642,0.004288300276312329,0.006202479525744196,457.27371291582307,0.004238804998863321,true,true,0.0244928,0
SV,kernel,dirichlet,Random,88118,2000,0,0.7983233816964034,-0.04269276902649766,1.3884487072897131E-5,1.0001729386940024,0.9999135381286539,false,false,6.905E-4,0
SV,kernel,dirichlet,Random,88118,2000,1,1.5942017943263211,-0.3167489609103138,1.8558424117795548E-5,1.0001729386940024,0.9999135381286539,false,false,6.905E-4,0
SV,kernel,dirichlet,Random,88118,2000,2,2.7749501439381774,0.13461086521432453,1.0850919303386582E-4,1.0001729386940024,0.9999135381286539,false,false,6.905E-4,0
SV,kernel,dirichlet,L64X128MixRandom,88118,2000,0,0.6937657178034417,-0.14725043291945938,2.6773297146854342E-5,1.000103854050852,0.9999480756869401,false,false,6.844E-4,0
SV,kernel,dirichlet,L64X128MixRandom,88118,2000,1,1.9495459378773237,0.03859518264068873,5.950059244267568E-5,1.000103854050852,0.9999480756869401,false,false,6.844E-4,0
SV,kernel,dirichlet,L64X128MixRandom,88118,2000,2,2.675118198547768,0.03477891982391501,5.422200018681032E-5,1.000103854050852,0.9999480756869401,false,false,6.844E-4,0
SV,kernel,dirichlet,Random,88118,20000,0,0.8247029475054741,-0.016313203217426908,0.03970202315118422,4.757971104072627,0.32771060084256287,true,false,0.0067634,0
SV,kernel,dirichlet,Random,88118,20000,1,1.9386771324657652,0.027726377229130295,0.09180354549868584,4.757971104072627,0.32771060084256287,true,false,0.0067634,0
SV,kernel,dirichlet,Random,88118,20000,2,2.56479204825329,-0.07554723047056289,0.14575719556569536,4.757971104072627,0.32771060084256287,true,false,0.0067634,0
SV,kernel,dirichlet,L64X128MixRandom,88118,20000,0,0.8632022072851171,0.02218605656221606,0.027056946482541654,4.168267429088713,0.2976865611909578,true,false,0.0063926,0
SV,kernel,dirichlet,L64X128MixRandom,88118,20000,1,2.0356856048425658,0.12473484960593084,0.039257004611580576,4.168267429088713,0.2976865611909578,false,false,0.0063926,0
SV,kernel,dirichlet,L64X128MixRandom,88118,20000,2,2.6430075802102255,0.0026683014863726484,0.04892656172854827,4.168267429088713,0.2976865611909578,true,true,0.0063926,0
SV,kernel,dirichlet,Random,88118,200000,0,0.8178144286211909,-0.02320172210171012,0.0076104802318673215,11.53529694372496,0.20504989854395614,false,false,0.0668922,0
SV,kernel,dirichlet,Random,88118,200000,1,1.8465823020932932,-0.06436845314334172,0.023377083082952943,11.53529694372496,0.20504989854395614,false,false,0.0668922,0
SV,kernel,dirichlet,Random,88118,200000,2,2.638301923202709,-0.0020373555211437022,0.04378461013753683,11.53529694372496,0.20504989854395614,true,true,0.0668922,0
SV,kernel,dirichlet,L64X128MixRandom,88118,200000,0,0.8624083211487829,0.021392170425881818,0.016433635934023444,12.925464957718079,0.14502803536216144,true,false,0.0657439,0
SV,kernel,dirichlet,L64X128MixRandom,88118,200000,1,2.0073270929954776,0.09637633775884269,0.03434084191584193,12.925464957718079,0.14502803536216144,false,false,0.0657439,0
SV,kernel,dirichlet,L64X128MixRandom,88118,200000,2,2.660999049884739,0.02065977116088602,0.02948395520347273,12.925464957718079,0.14502803536216144,true,false,0.0657439,0
SV,kernel,gamma,Random,96037,2000,0,2.2412670288746126,0.13339705570497662,0.06550629364034644,5.009476187095682,0.312431048692505,false,false,3.086E-4,0
SV,kernel,gamma,Random,96037,2000,1,1.707189517382327,-0.13753982954212485,0.053478667142668135,5.009476187095682,0.312431048692505,false,false,3.086E-4,0
SV,kernel,gamma,L64X128MixRandom,96037,2000,0,1.999588389936268,-0.1082815832333679,0.06755518978217308,8.598511932436633,0.16203453659023523,true,false,3.015E-4,0
SV,kernel,gamma,L64X128MixRandom,96037,2000,1,1.9358866207961936,0.09115727387174166,0.0798226543794609,8.598511932436633,0.16203453659023523,true,false,3.015E-4,0
SV,kernel,gamma,Random,96037,20000,0,2.111837807671259,0.003967834501623191,0.019702963848529022,38.25822080765016,0.0479513281982038,true,true,0.0027774,0
SV,kernel,gamma,Random,96037,20000,1,1.8412090153855598,-0.0035203315388920853,0.021265638610824752,38.25822080765016,0.0479513281982038,true,true,0.0027774,0
SV,kernel,gamma,L64X128MixRandom,96037,20000,0,2.086944924851531,-0.020925048318105155,0.021756879436662213,52.63102493100645,0.04061526961386454,true,false,0.0024931,0
SV,kernel,gamma,L64X128MixRandom,96037,20000,1,1.8702254145907888,0.02549606766633694,0.020939864544798806,52.63102493100645,0.04061526961386454,true,false,0.0024931,0
SV,kernel,gamma,Random,96037,200000,0,2.1147191112724695,0.006849138102833496,0.0064734725419345746,441.9565004056764,0.00434685472522412,true,true,0.0270124,0
SV,kernel,gamma,Random,96037,200000,1,1.8435044296721166,-0.0012249172523353113,0.006460025146541268,441.9565004056764,0.00434685472522412,true,true,0.0270124,0
SV,kernel,gamma,L64X128MixRandom,96037,200000,0,2.1027327676985457,-0.0051372054710903114,0.007017250869114484,427.4814259161999,0.004900969608466359,true,true,0.0246331,0
SV,kernel,gamma,L64X128MixRandom,96037,200000,1,1.849489074562006,0.0047597276375541675,0.0068164943766424665,427.4814259161999,0.004900969608466359,true,true,0.0246331,0
SV,kernel,dirichlet,Random,96037,2000,0,1.0664848326436063,0.22546868192070524,4.4161474033041023E-5,1.0004421673551385,0.9997789761502803,false,false,7.075E-4,0
SV,kernel,dirichlet,Random,96037,2000,1,2.261269086607867,0.35031833137123214,8.316688431852868E-5,1.0004421673551385,0.9997789761502803,false,false,7.075E-4,0
SV,kernel,dirichlet,Random,96037,2000,2,2.5055800342474526,-0.1347592444764003,2.4209075321790478E-4,1.0004421673551385,0.9997789761502803,false,false,7.075E-4,0
SV,kernel,dirichlet,L64X128MixRandom,96037,2000,0,0.7977912423854174,-0.0432249083374836,1.0536711928740923E-8,1.0000000377693892,0.9999999811153059,false,false,7.063E-4,0
SV,kernel,dirichlet,L64X128MixRandom,96037,2000,1,1.8750166188091626,-0.03593413642747234,2.1073423857481845E-8,1.0000000377693892,0.9999999811153059,false,false,7.063E-4,0
SV,kernel,dirichlet,L64X128MixRandom,96037,2000,2,2.6846947669498986,0.044355488226045736,0.0,1.0000000377693892,0.9999999811153059,false,false,7.063E-4,0
SV,kernel,dirichlet,Random,96037,20000,0,0.9095268093799679,0.06851065865706685,0.03258498513283141,2.7292413642962257,0.5037071266244177,false,false,0.0066757,0
SV,kernel,dirichlet,Random,96037,20000,1,2.085041566565403,0.17409081132876802,0.07543630777104957,2.7292413642962257,0.5037071266244177,false,false,0.0066757,0
SV,kernel,dirichlet,Random,96037,20000,2,2.7525307908869094,0.11219151216305656,0.07631348763156495,2.7292413642962257,0.5037071266244177,true,false,0.0066757,0
SV,kernel,dirichlet,L64X128MixRandom,96037,20000,0,0.8226474569523246,-0.018368693770576483,0.01425773488711086,2.129642860565505,0.529857799310783,true,false,0.0065589,0
SV,kernel,dirichlet,L64X128MixRandom,96037,20000,1,1.8818952694229836,-0.02905548581365136,0.01050833243387652,2.129642860565505,0.529857799310783,false,false,0.0065589,0
SV,kernel,dirichlet,L64X128MixRandom,96037,20000,2,2.5970780826657154,-0.0432611960581375,0.06805561131849176,2.129642860565505,0.529857799310783,true,false,0.0065589,0
SV,kernel,dirichlet,Random,96037,200000,0,0.8652237517427618,0.024207601019860747,0.011035025950864589,8.682554984144708,0.22199744600742358,false,false,0.0668439,0
SV,kernel,dirichlet,Random,96037,200000,1,1.9188724929783165,0.00792173774168159,0.03769905616174273,8.682554984144708,0.22199744600742358,true,true,0.0668439,0
SV,kernel,dirichlet,Random,96037,200000,2,2.596822200586764,-0.04351707813708883,0.03349263959555696,8.682554984144708,0.22199744600742358,true,false,0.0668439,0
SV,kernel,dirichlet,L64X128MixRandom,96037,200000,0,0.8316215777090754,-0.009394573013825624,0.012283422606789059,11.19697264858577,0.1861427226098869,true,false,0.0658466,0
SV,kernel,dirichlet,L64X128MixRandom,96037,200000,1,1.8790725349334867,-0.03187822030314824,0.026486114684501297,11.19697264858577,0.1861427226098869,true,false,0.0658466,0
SV,kernel,dirichlet,L64X128MixRandom,96037,200000,2,2.5740618519488185,-0.06627742677503434,0.038928591324516926,11.19697264858577,0.1861427226098869,true,false,0.0658466,0
SV,kernel,gamma,Random,103956,2000,0,2.1275682536318428,0.019698280462206785,0.10072485056398837,6.428105129919867,0.22807869606786763,true,false,3.029E-4,0
SV,kernel,gamma,Random,103956,2000,1,1.901902295053058,0.05717294812860607,0.1166528298388245,6.428105129919867,0.22807869606786763,true,false,3.029E-4,0
SV,kernel,gamma,L64X128MixRandom,103956,2000,0,2.057974968336011,-0.049895004833624856,0.0870620222400699,4.627676522125343,0.32595633044202993,true,false,3.115E-4,0
SV,kernel,gamma,L64X128MixRandom,103956,2000,1,1.9035100762453263,0.058780729320874414,0.09809990292827594,4.627676522125343,0.32595633044202993,true,false,3.115E-4,0
SV,kernel,gamma,Random,103956,20000,0,2.1225461774127723,0.014676204243136315,0.019794890088316485,47.97941835131703,0.041935793239007486,true,true,0.0027371,0
SV,kernel,gamma,Random,103956,20000,1,1.8326234032171802,-0.012105943707271694,0.02063164417265281,47.97941835131703,0.041935793239007486,true,true,0.0027371,0
SV,kernel,gamma,L64X128MixRandom,103956,20000,0,2.125030519074297,0.017160545904661095,0.022825999107451825,40.370482413231485,0.044601342920898734,true,true,0.0025178,0
SV,kernel,gamma,L64X128MixRandom,103956,20000,1,1.8305543863882854,-0.014174960536166514,0.022470811355656393,40.370482413231485,0.044601342920898734,true,true,0.0025178,0
SV,kernel,gamma,Random,103956,200000,0,2.109094728969485,0.0012247557998490421,0.006347764914380384,456.5024876204926,0.004362481256022087,true,true,0.02699,0
SV,kernel,gamma,Random,103956,200000,1,1.8435075011253295,-0.001221845799122434,0.006305263857394436,456.5024876204926,0.004362481256022087,true,true,0.02699,0
SV,kernel,gamma,L64X128MixRandom,103956,200000,0,2.117458912543983,0.009588939374347127,0.006816330476169054,428.1403868240286,0.004609719764527929,true,true,0.0247387,0
SV,kernel,gamma,L64X128MixRandom,103956,200000,1,1.8380992982220974,-0.006630048702354507,0.006671367274425606,428.1403868240286,0.004609719764527929,true,true,0.0247387,0
SV,kernel,dirichlet,Random,103956,2000,0,0.9286402974806699,0.08762414675776886,0.0016083662409770354,1.0248252867492655,0.9877701662239101,false,false,7.035E-4,0
SV,kernel,dirichlet,Random,103956,2000,1,2.075123935230142,0.1641731799935069,0.004701164935775053,1.0248252867492655,0.9877701662239101,false,false,7.035E-4,0
SV,kernel,dirichlet,Random,103956,2000,2,2.531381775939544,-0.10895750278430905,0.006394919686677842,1.0248252867492655,0.9877701662239101,false,false,7.035E-4,0
SV,kernel,dirichlet,L64X128MixRandom,103956,2000,0,0.7902421127530588,-0.050774037969842256,1.0536712003272784E-8,1.0000000236223072,0.9999999881888465,false,false,6.985E-4,0
SV,kernel,dirichlet,L64X128MixRandom,103956,2000,1,2.0072089943347633,0.09625823909812836,0.0,1.0000000236223072,0.9999999881888465,false,false,6.985E-4,0
SV,kernel,dirichlet,L64X128MixRandom,103956,2000,2,2.270589290899375,-0.3697499878244779,0.0,1.0000000236223072,0.9999999881888465,false,false,6.985E-4,0
SV,kernel,dirichlet,Random,103956,20000,0,0.8800741088430892,0.039057958120188196,0.05045060338942331,2.6957349491368396,0.47483115317191915,true,false,0.0066621,0
SV,kernel,dirichlet,Random,103956,20000,1,1.8997007533944201,-0.011250001842214807,0.13866902197914788,2.6957349491368396,0.47483115317191915,true,true,0.0066621,0
SV,kernel,dirichlet,Random,103956,20000,2,2.5296193864057126,-0.11071989231814028,0.06746283891702115,2.6957349491368396,0.47483115317191915,true,false,0.0066621,0
SV,kernel,dirichlet,L64X128MixRandom,103956,20000,0,0.7883261181766719,-0.05269003254622917,0.023536759900825367,3.034871073433771,0.3932587553062815,false,false,0.006381,0
SV,kernel,dirichlet,L64X128MixRandom,103956,20000,1,1.84837201650855,-0.06257873872808495,0.10066258231600375,3.034871073433771,0.3932587553062815,true,false,0.006381,0
SV,kernel,dirichlet,L64X128MixRandom,103956,20000,2,2.5298708929017515,-0.11046838582210139,0.19316931181014385,3.034871073433771,0.3932587553062815,true,false,0.006381,0
SV,kernel,dirichlet,Random,103956,200000,0,0.8361384533638707,-0.00487769735903032,0.011984096136885466,14.418508845945938,0.13082719639177393,true,true,0.0668949,0
SV,kernel,dirichlet,Random,103956,200000,1,1.916889370810003,0.005938615573368056,0.02679597533816242,14.418508845945938,0.13082719639177393,true,true,0.0668949,0
SV,kernel,dirichlet,Random,103956,200000,2,2.5994025611533274,-0.04093671757052553,0.03307900808451281,14.418508845945938,0.13082719639177393,true,false,0.0668949,0
SV,kernel,dirichlet,L64X128MixRandom,103956,200000,0,0.8401052335737327,-9.109171491683554E-4,0.01323311954117439,9.416988986039623,0.24869385826129078,true,true,0.0663487,0
SV,kernel,dirichlet,L64X128MixRandom,103956,200000,1,1.9249823371455301,0.014031581908895197,0.028440328683867293,9.416988986039623,0.24869385826129078,true,true,0.0663487,0
SV,kernel,dirichlet,L64X128MixRandom,103956,200000,2,2.6833364271539604,0.04299714843010749,0.04886800540346136,9.416988986039623,0.24869385826129078,true,false,0.0663487,0
SV,kernel,gamma,Random,111875,2000,0,2.0539958658495774,-0.053874107320058595,0.0277071220827729,4.04875718301527,0.42019793299885216,true,false,4.098E-4,0
SV,kernel,gamma,Random,111875,2000,1,1.9190403801578992,0.07431103323344734,0.05217483515054219,4.04875718301527,0.42019793299885216,true,false,4.098E-4,0
SV,kernel,gamma,L64X128MixRandom,111875,2000,0,1.9372279703501756,-0.1706420028194604,0.04899608322369773,5.299686658461577,0.30501717792715966,false,false,3.946E-4,0
SV,kernel,gamma,L64X128MixRandom,111875,2000,1,2.0282150879832486,0.18348574105879667,0.05461024647653371,5.299686658461577,0.30501717792715966,false,false,3.946E-4,0
SV,kernel,gamma,Random,111875,20000,0,2.103684146908723,-0.004185826260913128,0.018474596810860458,47.311924686275546,0.03987006860058725,true,true,0.0028914,0
SV,kernel,gamma,Random,111875,20000,1,1.8383173081342505,-0.006412038790201358,0.01847762352935605,47.311924686275546,0.03987006860058725,true,true,0.0028914,0
SV,kernel,gamma,L64X128MixRandom,111875,20000,0,2.0896014536679948,-0.01826851950164121,0.02232690788436179,37.87732025479888,0.052649354291573934,true,true,0.0025729,0
SV,kernel,gamma,L64X128MixRandom,111875,20000,1,1.8638085528238655,0.019079205899413587,0.02250556107360934,37.87732025479888,0.052649354291573934,true,true,0.0025729,0
SV,kernel,gamma,Random,111875,200000,0,2.1124934690337187,0.004623495864082727,0.0066302395110211226,444.0198254229768,0.0044395335749971045,true,true,0.0270549,0
SV,kernel,gamma,Random,111875,200000,1,1.8382029291130173,-0.006526417811434593,0.00651231036488955,444.0198254229768,0.0044395335749971045,true,true,0.0270549,0
SV,kernel,gamma,L64X128MixRandom,111875,200000,0,2.1092863527624237,0.001416379592787731,0.006587999540765952,441.1737723350422,0.004636524820563605,true,true,0.0246055,0
SV,kernel,gamma,L64X128MixRandom,111875,200000,1,1.8412275201923158,-0.0035018267321360597,0.006547259497794274,441.1737723350422,0.004636524820563605,true,true,0.0246055,0
SV,kernel,dirichlet,Random,111875,2000,0,1.0551427231629151,0.2141265724400141,3.4240606495203845E-4,1.0021918597346133,0.9989055554407241,false,false,7.01E-4,0
SV,kernel,dirichlet,Random,111875,2000,1,2.4740329692031,0.5630822139664649,1.7830322681532007E-4,1.0021918597346133,0.9989055554407241,false,false,7.01E-4,0
SV,kernel,dirichlet,Random,111875,2000,2,3.4708852835229735,0.8305460047991207,2.0571407102872917E-4,1.0021918597346133,0.9989055554407241,false,false,7.01E-4,0
SV,kernel,dirichlet,L64X128MixRandom,111875,2000,0,0.8367863492552234,-0.004229801467677596,8.058419400282221E-4,1.002974715148505,0.9985149191103512,false,true,6.819E-4,0
SV,kernel,dirichlet,L64X128MixRandom,111875,2000,1,1.440919036367787,-0.47003171886884787,9.540919500762163E-4,1.002974715148505,0.9985149191103512,false,false,6.819E-4,0
SV,kernel,dirichlet,L64X128MixRandom,111875,2000,2,2.7920220982030393,0.15168281947918638,4.825431451728147E-4,1.002974715148505,0.9985149191103512,false,false,6.819E-4,0
SV,kernel,dirichlet,Random,111875,20000,0,0.8741257154377478,0.03310956471484672,0.012243846226308086,3.112690527147438,0.39350995165802716,false,false,0.006761,0
SV,kernel,dirichlet,Random,111875,20000,1,1.9156078198869932,0.004657064650358311,0.07122170897172617,3.112690527147438,0.39350995165802716,true,true,0.006761,0
SV,kernel,dirichlet,Random,111875,20000,2,2.672815815255058,0.03247653653120519,0.03206292895724871,3.112690527147438,0.39350995165802716,true,false,0.006761,0
SV,kernel,dirichlet,L64X128MixRandom,111875,20000,0,0.8648850664791327,0.023868915756231623,0.015638531211054022,1.4223742815664464,0.8245635852978503,true,false,0.0064522,0
SV,kernel,dirichlet,L64X128MixRandom,111875,20000,1,1.8067199544288957,-0.10423080080773928,0.051762975071403095,1.4223742815664464,0.8245635852978503,false,false,0.0064522,0
SV,kernel,dirichlet,L64X128MixRandom,111875,20000,2,2.413584249834424,-0.2267550288894289,0.03252455323821275,1.4223742815664464,0.8245635852978503,false,false,0.0064522,0
SV,kernel,dirichlet,Random,111875,200000,0,0.8471879732104374,0.006171822487536338,0.010590609613913258,10.272092476737804,0.18859571197387764,true,false,0.0670999,0
SV,kernel,dirichlet,Random,111875,200000,1,1.9046121704788481,-0.006338584757786814,0.03505769744799194,10.272092476737804,0.18859571197387764,true,true,0.0670999,0
SV,kernel,dirichlet,Random,111875,200000,2,2.603055480223368,-0.0372837985004848,0.04969262511585194,10.272092476737804,0.18859571197387764,true,false,0.0670999,0
SV,kernel,dirichlet,L64X128MixRandom,111875,200000,0,0.8224192063392594,-0.018596944383641678,0.011382973587930318,8.470668355061534,0.20782638866431882,true,false,0.0664248,0
SV,kernel,dirichlet,L64X128MixRandom,111875,200000,1,1.854788279913983,-0.05616247532265195,0.033376012684882765,8.470668355061534,0.20782638866431882,true,false,0.0664248,0
SV,kernel,dirichlet,L64X128MixRandom,111875,200000,2,2.6015484567688847,-0.03879082195496819,0.04821744325798869,8.470668355061534,0.20782638866431882,true,false,0.0664248,0
SV,kernel,gamma,Random,119794,2000,0,2.1303716382895317,0.02250166511989571,0.029018476133843646,5.296985175548774,0.30548553183754157,true,false,3.06E-4,0
SV,kernel,gamma,Random,119794,2000,1,1.8650077836428065,0.02027843671835461,0.023612981357275516,5.296985175548774,0.30548553183754157,true,false,3.06E-4,0
SV,kernel,gamma,L64X128MixRandom,119794,2000,0,2.029711887735731,-0.07815808543390501,0.0336826684578113,3.3855335720577924,0.37960521353139337,false,false,3.023E-4,0
SV,kernel,gamma,L64X128MixRandom,119794,2000,1,1.94667301809201,0.10194367116755809,0.05064983358999574,3.3855335720577924,0.37960521353139337,false,false,3.023E-4,0
SV,kernel,gamma,Random,119794,20000,0,2.1014640067465002,-0.006405966423135734,0.015992890332356832,45.47023799235789,0.036323372375372864,true,true,0.0026898,0
SV,kernel,gamma,Random,119794,20000,1,1.8429951806365257,-0.0017341662879262199,0.01603670273246887,45.47023799235789,0.036323372375372864,true,true,0.0026898,0
SV,kernel,gamma,L64X128MixRandom,119794,20000,0,2.071831294038734,-0.036038679130902196,0.019818458753005377,38.680509827821034,0.04946799316559353,true,false,0.0024516,0
SV,kernel,gamma,L64X128MixRandom,119794,20000,1,1.8861682568105107,0.041438909886058806,0.020034597217148686,38.680509827821034,0.04946799316559353,false,false,0.0024516,0
SV,kernel,gamma,Random,119794,200000,0,2.1120103137002726,0.00414034053063661,0.006220774667123803,451.92766960471437,0.00430260228467382,true,true,0.0269099,0
SV,kernel,gamma,Random,119794,200000,1,1.8401878365062745,-0.004541510418177408,0.006193754303573536,451.92766960471437,0.00430260228467382,true,true,0.0269099,0
SV,kernel,gamma,L64X128MixRandom,119794,200000,0,2.1106057372463902,0.0027357640767542435,0.006424555596625807,433.37186618323443,0.004469813866786325,true,true,0.0243207,0
SV,kernel,gamma,L64X128MixRandom,119794,200000,1,1.8419155225811934,-0.0028138243432584975,0.00645386764231802,433.37186618323443,0.004469813866786325,true,true,0.0243207,0
SV,kernel,dirichlet,Random,119794,2000,0,0.9552658484147183,0.11424969769181725,1.6290421007398467E-5,1.0000619692689359,0.999969016325754,false,false,7.086E-4,0
SV,kernel,dirichlet,Random,119794,2000,1,2.3952174342283405,0.4842666789917056,3.1142176775190326E-5,1.0000619692689359,0.999969016325754,false,false,7.086E-4,0
SV,kernel,dirichlet,Random,119794,2000,2,3.2169611871590007,0.5766219084351478,5.900494879973697E-5,1.0000619692689359,0.999969016325754,false,false,7.086E-4,0
SV,kernel,dirichlet,L64X128MixRandom,119794,2000,0,0.9996543447758008,0.1586381940528998,2.5994750552846095E-6,1.0000315064558802,0.9999842470710686,false,false,6.994E-4,0
SV,kernel,dirichlet,L64X128MixRandom,119794,2000,1,2.1562881780167733,0.24533742278013837,1.2123897778339828E-6,1.0000315064558802,0.9999842470710686,false,false,6.994E-4,0
SV,kernel,dirichlet,L64X128MixRandom,119794,2000,2,3.2060411603597507,0.5657018816358979,1.704686827000196E-5,1.0000315064558802,0.9999842470710686,false,false,6.994E-4,0
SV,kernel,dirichlet,Random,119794,20000,0,0.9251019987269871,0.08408584800408603,0.008129323803006658,1.2506905240146602,0.8912453231812363,false,false,0.0067001,0
SV,kernel,dirichlet,Random,119794,20000,1,2.0791582389209995,0.16820748368436456,0.01280613654244227,1.2506905240146602,0.8912453231812363,false,false,0.0067001,0
SV,kernel,dirichlet,Random,119794,20000,2,2.7979282366287035,0.1575889579048506,0.04994264916699724,1.2506905240146602,0.8912453231812363,false,false,0.0067001,0
SV,kernel,dirichlet,L64X128MixRandom,119794,20000,0,0.9995502024252482,0.15853405170234713,4.616392731401538E-4,1.0239425344797255,0.9882073433863954,false,false,0.0063541,0
SV,kernel,dirichlet,L64X128MixRandom,119794,20000,1,2.1603283734596497,0.24937761822301474,0.005027610291618485,1.0239425344797255,0.9882073433863954,false,false,0.0063541,0
SV,kernel,dirichlet,L64X128MixRandom,119794,20000,2,3.205797998240365,0.5654587195165122,7.380870064527805E-4,1.0239425344797255,0.9882073433863954,false,false,0.0063541,0
SV,kernel,dirichlet,Random,119794,200000,0,0.870350598326179,0.02933444760327797,0.013578669812630895,10.425193617933154,0.19768953999906955,false,false,0.0664681,0
SV,kernel,dirichlet,Random,119794,200000,1,1.9460636589634819,0.035112903726846945,0.03944672550182335,10.425193617933154,0.19768953999906955,true,false,0.0664681,0
SV,kernel,dirichlet,Random,119794,200000,2,2.780140034612451,0.13980075588859808,0.04198691742523122,10.425193617933154,0.19768953999906955,false,false,0.0664681,0
SV,kernel,dirichlet,L64X128MixRandom,119794,200000,0,0.8319303066087109,-0.009085844114190111,0.013497919931474898,10.757678720091441,0.17691339786951935,true,false,0.0651426,0
SV,kernel,dirichlet,L64X128MixRandom,119794,200000,1,1.8894249611515417,-0.021525794085093253,0.02918416680513536,10.757678720091441,0.17691339786951935,true,false,0.0651426,0
SV,kernel,dirichlet,L64X128MixRandom,119794,200000,2,2.5836714422080402,-0.05666783651581264,0.05564353321020435,10.757678720091441,0.17691339786951935,true,false,0.0651426,0
SV,kernel,gamma,Random,127713,2000,0,1.978066501892018,-0.12980347127761793,0.036917918395675584,2.903049779015993,0.48882732463572687,false,false,3.085E-4,0
SV,kernel,gamma,Random,127713,2000,1,1.9648211562882083,0.12009180936375641,0.04241096073297605,2.903049779015993,0.48882732463572687,false,false,3.085E-4,0
SV,kernel,gamma,L64X128MixRandom,127713,2000,0,2.1043371885094384,-0.0035327846601975743,0.07602189688746329,8.415618965212104,0.22389036371685866,true,true,3.038E-4,0
SV,kernel,gamma,L64X128MixRandom,127713,2000,1,1.8453188772131952,5.895302887433118E-4,0.07157254937765652,8.415618965212104,0.22389036371685866,true,true,3.038E-4,0
SV,kernel,gamma,Random,127713,20000,0,2.0623648086924895,-0.045505164477146476,0.0226857962804014,44.78181613853221,0.04857334489037701,false,false,0.0027219,0
SV,kernel,gamma,Random,127713,20000,1,1.899956450515638,0.05522710359118621,0.024178539589755577,44.78181613853221,0.04857334489037701,false,false,0.0027219,0
SV,kernel,gamma,L64X128MixRandom,127713,20000,0,2.1203656911222573,0.012495717952621277,0.021028688556893337,51.859518936032984,0.03749277922453244,true,true,0.0024986,0
SV,kernel,gamma,L64X128MixRandom,127713,20000,1,1.8281723987468779,-0.016556948177574027,0.019227409135056873,51.859518936032984,0.03749277922453244,true,true,0.0024986,0
SV,kernel,gamma,Random,127713,200000,0,2.098928469017675,-0.008941504151961155,0.00654790640466207,434.5448406543225,0.004720602215895835,true,true,0.0269202,0
SV,kernel,gamma,Random,127713,200000,1,1.8478494693114276,0.0031201223869756767,0.006576538766106093,434.5448406543225,0.004720602215895835,true,true,0.0269202,0
SV,kernel,gamma,L64X128MixRandom,127713,200000,0,2.109084104975788,0.0012141318061518191,0.006925333510022661,410.0342952469472,0.004983531867303528,true,true,0.0244479,0
SV,kernel,gamma,L64X128MixRandom,127713,200000,1,1.8424207269914243,-0.002308619933027556,0.006775805084431823,410.0342952469472,0.004983531867303528,true,true,0.0244479,0
SV,kernel,dirichlet,Random,127713,2000,0,1.039799049538369,0.19878289881546807,0.011115903449297457,1.1652415144372112,0.924127310885135,false,false,6.941E-4,0
SV,kernel,dirichlet,Random,127713,2000,1,2.2408791123332406,0.3299283570966056,0.008778894711868528,1.1652415144372112,0.924127310885135,false,false,6.941E-4,0
SV,kernel,dirichlet,Random,127713,2000,2,3.4898909835965273,0.8495517048726744,0.01658856057292324,1.1652415144372112,0.924127310885135,false,false,6.941E-4,0
SV,kernel,dirichlet,L64X128MixRandom,127713,2000,0,0.8743653827922359,0.03334923206933482,0.026467738613716776,1.2161642623272864,0.9017359525908301,true,false,6.811E-4,0
SV,kernel,dirichlet,L64X128MixRandom,127713,2000,1,1.6744852959090004,-0.23646545932763452,0.003111507203008556,1.2161642623272864,0.9017359525908301,false,false,6.811E-4,0
SV,kernel,dirichlet,L64X128MixRandom,127713,2000,2,1.9255412114244075,-0.7147980672994454,0.15066629324981717,1.2161642623272864,0.9017359525908301,false,false,6.811E-4,0
